prediction,target
0.0019234839972064436,0.006551510183334627
0.0015329283075546658,0.0013897652099797932
0.0016720756157033703,0.006007138624628806
0.004866096351148052,0.0032414960277566784
0.0014147802188397623,0.0014670980478742764
0.010163825709741574,0.001089829389263923
0.0008132160325502873,0.0006227497171844268
0.002364437152129806,0.003914342293229315
0.0005406708567719784,0.00024177186383584162
0.004186600912986821,0.0011702507460819344
0.0720075108476999,0.059180398181212
0.0015042488004264661,0.0015239845376377663
0.0008851422777675374,0.0019036920945043
0.005025042109324552,0.004932323608563422
0.0015069328150527474,0.0010254419880905078
0.0052867085937796906,0.0160544908282868
0.000674265104869333,0.000336747638249435
0.0016977925924510425,0.001488343139832417
6.40266960708539e-05,0.0016014736946076992
0.020871155757935207,0.02131892351580411
0.00295664498398664,0.0008424798966594623
0.0004277401127546308,0.00023735831048608092
0.0009339966503921212,0.0002931099623102485
0.0008837558574273744,0.0005065662630435554
0.008892996966302911,0.005334588962240592
0.00790049022841358,0.005799722269027589
0.0024081599888214292,0.0007165063711689973
0.0010570545832958014,0.0006021133141140507
0.005039775905031521,0.006262115628477253
0.0011362833029502823,0.0020636676049784666
0.007918871481175973,0.0021403652198270936
0.0019914995499834207,0.0031804044428584586
0.0008959567169668,0.007039561826613804
-0.0001411644938642058,0.0010237767596005351
0.003939377786096353,0.0057164237587479785
0.0010181356586192434,0.0008157465140073396
0.0009234770376468166,0.0005381294914026511
0.002229474614547282,0.003936244605790778
0.00834896480474961,0.005503431756520282
0.0008726183840694073,0.0002490800125787957
0.0011697063209399514,0.0007628672806567589
0.0016975162053565014,0.0031114582424940605
0.0006641174357241169,0.00043916547759693
0.0047293238353668604,0.0027070717600527466
0.0022221525566062873,0.0012438179790091796
0.005660207048788985,0.010002886263904468
0.002428881027269412,0.0015823564924074115
0.005261688042142484,0.0026875561430039626
0.003278459174262423,0.0008971576693873424
0.00034304978462826774,0.0038523562090443373
-0.0008959194287678577,0.0013001409605138954
0.009524724596318522,0.0070208637245845725
0.0009657350983712167,0.000273285152512304
0.0010616540337170957,0.0010417651456782707
0.0029203318863029806,0.0007995930046905686
0.0004948071023993746,0.0002716752186236687
0.00011429033802636496,0.0008809431395050116
0.0003527454337259146,0.0007912087457323237
0.0059292191225949155,0.0005898968788511569
0.0017871685903224528,0.0007318915713430755
0.001073682748786453,0.0008045993872608589
0.0018982431308527173,0.0018353902885929827
-0.00045097667389253966,0.0006530413076505019
0.001495852152785522,0.0009575712429728672
0.03541924505754757,0.02228048801347737
0.0012723598301364741,0.00021188300449342842
0.005236493015573343,0.004018210568841954
0.00039690061689767454,5.542063102840844e-05
0.0006743175284736532,0.00026428185167315637
0.00042156059671678625,0.001046735504911045
0.0022537509560526456,0.0007740416403589417
0.000695999867140708,0.0004592437858863876
0.009705937436586808,0.013613131803815341
0.0008882795930679749,0.0004881540255064011
0.001452856726176343,0.0014633173081777051
0.023876410268130366,0.03763695326481348
0.02132618061082733,0.038891725156017916
0.00069757809827964,0.0009597284299801116
0.005016738743776883,0.007807028501796674
0.0010553866156383634,0.001028000416407066
0.006672263769963512,0.0036450288521023594
0.0009877222749647922,0.003163061518583242
0.0018878280680982183,0.0010970717479799662
0.0015864434862203306,0.0013278803959451758
0.000949297348416738,0.00011850205764353727
0.006648714939407613,0.008155748218418675
0.002734370140309411,0.0024328382965107536
0.0016997065687093381,0.0005783920841993974
0.0016063434569636836,0.0019515537836899718
0.0011523879934752501,0.00046500736785930094
0.0007509502497082618,0.0009805129815595784
0.00629714028720037,0.0048619455658007816
0.0028692687611537398,0.004109701755674243
0.00043580282125172434,0.001678537589428953
0.0005572326540717247,0.0006656150693056443
0.020236875337844736,0.020372905767041108
0.002697634759330644,0.0006463568322627172
0.005097677131665759,0.0030353443496824025
0.0014583350930513182,0.001261361136421776
0.0017805806724779279,0.0010147305428861533
0.0008706543172815096,0.0007085019536669216
0.006336149601379455,0.009905231985295174
0.0005416359132387961,0.000390811212683541
0.004872644745677851,0.0022412232175476453
0.0012390869921332398,0.0005808692307627299
0.0037605379443282436,0.009036402976130382
0.028959819383708566,0.0172079655628941
0.00448405162127707,0.0025290092840990477
0.0031377809232330713,0.0015529922476257415
0.002116146737058225,0.001025012323621385
0.0028176504593948105,0.0017292720572587932
0.004783653455725762,0.0050069254797524216
0.0029772373428072142,0.0005798356737419294
0.006109209229510381,0.003170231174372527
0.001391775155430308,0.0011375678058069881
0.003892107593632547,0.0010096812983167295
0.0032306146792476648,0.002972688460431784
0.002899105215713249,0.0018797095543199233
0.005280526557326248,0.0035187297540775074
0.0007405607449646982,0.0005902752968251828
0.0008022209341877721,0.0002242403695314334
0.006624169793827991,0.004925444923495468
0.001432854554356695,0.0005544040426240341
0.0005353166777927309,0.00039486608743177635
0.000634267516697232,0.0017306278531987016
0.004197698746616012,0.0026116317411743447
0.004277733215463056,0.006410855360716011
0.0018660918193893225,0.002290004335754226
0.000674322643250953,0.0007018288663287732
0.007196479230285216,0.021474412411482558
0.0039781565709671035,0.004442605748552009
0.003463169278180861,0.004298772037598396
0.0013723837254948218,0.002179531194683797
0.0016626140529555661,0.0014555761282925618
0.0009221672212887472,0.0005217481891699108
0.002828720602597283,0.004927018038398192
0.0006259497063054091,0.0014177710158768723
0.0019447969988031742,0.0010134084120561662
0.001510074182252771,0.0007115494760023578
0.0014982893925808746,0.000681912719686154
0.0003640623283587307,0.00033463894736261506
0.0003235647633294361,0.00032743439707939544
0.0003852647301789787,0.00039800405623494143
0.00897688399706434,0.0027352887013939262
0.0014426390983435565,0.0001946293698426676
0.0027295030837889943,0.003632142243847844
0.0035360678149993657,0.003412092071348864
0.0006256749206560858,0.0006758137558389941
0.0005621879465018097,0.0018963772642983086
0.002463759515477547,0.0023726126764151644
0.0004974836212755415,0.0009779638552991324
0.012434540635834693,0.008564581396964662
0.005821206045489265,0.003728187034466213
0.0025230367298458233,0.0020750345812707606
0.0005729537315052347,0.0004773297848071967
0.017016390824569256,0.004770416988526064
0.006608348029530901,0.005221756842233523
0.0005531325480031517,0.0004921148510039109
0.0039213001148987485,0.0036364915886455823
0.000977417619507253,0.00037649456171776313
0.002840592876246925,0.004016060790073028
0.0026290736868518224,0.004385176105819298
0.013050189122058575,0.0047258295144149845
0.00047006425485289987,0.0003063835779646839
0.0015373131791675345,0.0011169106700838877
0.0009246163113132488,0.0006456665164594817
0.00032793241047842265,0.0008112090329230053
0.0017270039481369042,0.002942190609014871
0.04795410784245117,0.0345812376489229
0.002021898491686947,0.0005235154431388359
0.0007325126161791606,0.00043765296401046446
0.005422151861357323,0.005203059012444362
0.0016496286968772447,0.0028695840325151257
0.00808646616851313,0.006921964401048751
0.0010542164126691493,7.232331968922994e-05
0.02389971210329163,0.015304616642170856
0.0030435188362444164,0.002904256481330183
0.0033300497821308977,0.025842640365549275
0.0020454653123936194,0.0005623413422339169
0.0012955089651454012,0.0003166325304225454
0.004264039656678097,0.006999262236304621
0.0005881507426038374,0.0016189813098432
0.0030918124184254425,0.0015169044084792816
0.005567010108552255,0.002807096519106785
0.004019213982294309,0.003608600914300878
0.000583036302684413,0.0014952383844637903
0.015741781275344615,0.011032005384502466
0.000669251914986191,0.0010174843952282994
0.0036136079520180235,0.00434142172760973
0.000642118440974654,0.0003086630047115166
0.004229580369439959,0.004166365846892965
0.0008092186426497961,0.00035328147317679836
0.009986948567635115,0.015596608084187379
0.0014539043408673586,0.0020803663915648926
0.0010302538572665406,0.001005593178306504
0.0013147454026971542,0.0008941175546148572
0.004644154799081433,0.0022849328484699535
0.008149428361472704,0.011311557217318918
0.002466906874381705,0.002979365470607913
0.0006076572349501741,0.00031244411388616124
0.009720857988722085,0.005968380249464653
0.001886481561798238,0.002188108298465423
0.007646992225312235,0.07922305556511629
0.00123016036495313,0.0022151452778026034
0.0006414736843134058,0.0005340024455630083
0.0019461800851105313,0.0011075994756301534
0.0031311079928734668,0.0013659458031706087
0.0021772295161232684,0.0033551926698468324
0.0007995275922248671,0.0009704025819590797
0.0014481138394843857,0.0007415665421031707
0.00048559643195315096,0.0002573014178983247
0.0007467498616661306,0.0003211081767310795
0.007981882522446129,0.013320826670825087
0.003557576375944277,0.002223062286030506
0.0026970044361897573,0.0020867369730687693
0.00044920945088845103,0.0002548380233069302
0.0015081887000685625,0.0011787974047341675
0.0006034081132049923,0.0002664989984831058
0.0008348476216968396,4.138204347336963e-05
0.0007115425312926308,0.0007786407617736722
0.0009810687173076556,0.0009705606754545132
0.000609247512757319,5.072255944042735e-05
0.0032179311105294036,0.01767299010504351
0.004623415870412254,0.005303408572743536
0.005011875280365087,0.005631881775560247
0.0020719498495643846,0.00032244207841809254
0.0011585371116494146,0.000653113242195258
0.0015620886075607238,0.00021701250147316992
0.0028161356126807165,0.001441906589605696
0.0028106980443215203,0.0014935335910268256
0.0010255099009728915,0.0007251325410867172
0.0010506072119269543,0.0010423111244941957
0.005601571722326503,0.004204285424173134
0.0019739108534265206,0.0010934914602383507
0.0016200026116760964,0.0010263472162726074
0.00038643037353372375,0.0004305326162662388
0.0031865710038424862,0.00598694812773706
0.002599692046911968,0.0008408848622811589
0.0014773276405994802,0.0011664546800124482
0.0053281367198296905,0.0023560426673771627
0.003183098301394363,0.0018481885186327105
0.011900779934079328,0.009647912043371159
0.002298647115063661,0.004414071788125564
0.016950162130566646,0.017867561157361097
0.002838064026954437,0.001355300523014066
0.0007627732141311888,0.0003708510384071758
0.0019260011486315152,0.0002733821089350369
0.005631621428121361,0.003991220651707364
0.005582109649322763,0.005103636772529338
0.00135025539294319,0.0002837838218194586
0.003978787850355404,0.0021421624929665916
0.0021661917170657553,0.003065321012237281
0.001443944145642758,0.0011546101907485993
0.0014302656877063808,0.006419041548406898
0.0013949428835475213,0.0011705051157949388
0.002666671744319386,0.0032757952763818442
0.001930100013754611,0.004281121474817754
0.002342649645695681,0.0010293627412348853
0.009088569105448805,0.008596597714968474
0.0004160283239656386,0.00012918616517231237
0.0023999835375554377,0.0022843099445306013
0.0009176619231765411,0.0006559229496211461
0.00047275673792039055,0.00043009891997910214
0.0009582658049017275,0.0004558064734640266
0.0004883313191665848,0.0004090291860817977
0.0007848156987706043,0.001412865851302241
0.0007272964473919837,0.001209250442890643
0.002475799044155153,0.0032939646457989784
0.0011471678050975628,0.0005421326501955547
0.0005965120980814176,0.00028847063593997563
0.0011108985934290695,0.0007359023178223352
0.004177951148797597,0.0038834695788884615
0.0037199524290184856,0.0032862504653631054
0.0032257794472413718,0.0018726097230939039
0.0013796043801364455,0.00100673729500471
0.002657705372028795,0.0010773448167552555
0.004504683096696815,0.0027717700263644542
0.001285196697490246,0.003183852484579214
0.002747438718021234,0.0017459470862258898
0.0013292754368955993,0.00034532123244335633
0.0018111405500300408,0.0008452087926466774
0.0013381448989260648,0.002034668653503048
0.0012515018963530416,0.0008101926206826382
0.0028802102522763463,0.0022581762887334544
0.0015906946742613823,0.0031198064932055768
0.00228591763309436,0.0010549220357925532
0.0015043335148428039,0.00010608560810924038
0.0015868057533323463,0.0004538303911584127
0.0017144918166883188,0.003709860099811578
0.0006282326540920359,0.0004301146560314621
0.0008391284494653722,0.0003585583706653094
0.0446302005989585,0.01769406225261437
0.008576859447979878,0.003961486288089783
0.00658625718864355,0.015081191153543679
0.00019437597998850855,0.0002973181243673845
0.003462240337869822,0.0026842309868276397
0.0007849879918602759,0.0008690193592473626
0.002351071024726438,0.001361144196303763
0.000604044823409642,0.0006933877173174107
0.006819510620788463,0.0012056983008098393
0.0006922281958773431,0.00027471753069357096
0.0019318434346137457,0.0026554073752203884
0.003086688160088991,0.0046904079373854025
0.0028982699223721077,0.0030701392192993998
0.0008639711459189049,0.0005757053993118538
0.0011386057498912812,0.0014886270947763367
0.0008964830991212923,0.0005716839549620538
0.0029331780425527238,0.006783126199346712
0.0006699755687858891,0.0007141292388221668
0.0007186426544811424,0.0005823116144869401
0.002721936710348013,0.0013313681149218493
0.0010663292015568536,0.00017562886184720416
0.001353403090244466,0.0008430186621575952
0.0008641637937396417,0.0003090021404404445
0.009514975350808336,0.005703935859177545
0.00197420749922491,0.0006061814364722613
0.0009604780912358272,0.0002777557730730848
0.0009730129117042806,0.0005887924121517721
0.006173343483837519,0.003877288670096942
0.0018818091551720964,0.0009730664643219267
0.0015907885586087312,0.0005325562201369013
0.0004580495208020513,0.0004312047639508958
0.0011807290697285128,0.0006987418456234479
0.0011319418346877011,0.0011609919966126174
0.002692794031402011,0.0007149645436437053
0.0044186115497419805,0.0019580664196343165
0.0006261558051177503,0.0006427761819865012
0.0023819779360530827,0.002203031604274183
-0.000276092302055458,0.00035397599195150723
0.00660207127607157,0.008284364032480599
0.0013817155349888151,0.00010727505583353118
0.002748970878325508,0.003233565805276942
0.051773747163816275,0.02102272319454994
0.000955064706010058,0.0009551516793615152
0.001197238937505547,0.0009386177621608319
0.00023698278035712357,0.00027700119651909264
0.0005258540790558914,0.00046760230374143577
0.0002588431906755861,0.00029952221735645584
0.0049814248006192045,0.004181569844149991
0.002440688572453453,0.001710004531800743
0.001314510583894055,0.0009871057986475392
0.0017410878539220363,0.0017013243671573704
0.00631303070574091,0.005300339138287951
0.0029067566414978825,0.002204874547877727
0.0009683183607668301,0.00027312165433781904
0.006549756240954837,0.0063396413867983625
0.0022601339881847143,0.001240534273612653
0.0037796302876636004,0.004584824349184623
0.003222789079868267,0.006188778910793437
0.0008411131029120285,0.0007593175212432386
0.002054286756908736,0.0014695928951915997
0.00015875444195980368,0.0008005457764223236
0.0017398284769229242,0.0012784703564508644
0.0009309509459549248,0.0012994370604226854
0.0020772793958253066,0.0013827576843263789
0.0008882297076183069,0.0003469504703335954
0.006666202798863875,0.008228781955219673
0.0003280759975633259,0.0007060014642579222
0.0051220684805237384,0.0032025235013731007
0.0007665485426123162,0.0006450140073611881
0.005422559375314946,0.004804431231791641
0.000637972151898041,0.0003896093646593253
0.00341724435524805,0.0020985933397612245
0.0009617468997773906,0.0005791396850003181
0.0014445054427489857,0.0009380962986548577
0.001664790592693979,0.006728083754138981
0.0013473308567757169,0.0014120398346563763
0.0005287514007692777,0.0003834108304260131
0.0008113866816489298,0.0006048312153332035
0.03879629644656731,0.025539823837816195
0.0010956501488094729,0.0007231483973977259
0.0004159516809931378,0.0005244783041423206
0.001970520339250282,0.0015170321581496572
0.001393363400008019,0.0007164328148086312
0.002125792525054923,0.002218032293301474
0.0014777211211132674,0.002423888907564995
0.0031257940756505413,0.004089338595864877
-0.0005647871014000065,0.00014611320744520458
0.008170322341031799,0.004109085313156688
0.0024428765529006277,0.004468000019776293
0.0013715711316989766,0.0012391407534177669
0.0035171399372394677,0.001978704363583158
0.006306252016048492,0.002060116758506005
0.001008938873391944,7.647921371499462e-05
0.0018395991217519956,0.0012751233918380249
0.0012723446655539376,0.0014404375217837019
0.011712987267037475,0.0016581868286533782
0.005652667787434861,0.0035124225608647655
0.005206544923147228,0.0038309659731838547
0.002878458195644878,0.003800688997421628
0.0010861376649850174,0.00032783747253763834
0.0005364399632836792,0.00048463226634779156
0.0007281775412672558,0.00018198004061496394
0.014111025252319472,0.006225255307761829
0.000965958027723251,0.002552493979592051
0.0008350328668009412,0.004229430228682105
0.0013059207357505058,0.0016477040552950583
0.004707528181040037,0.0027750522935073834
0.001401558438034021,0.0013586598744507199
0.00017608305178646913,0.00022450394890631667
0.0017777839166881124,0.0011105265829426496
0.0007645843520837165,0.0005264839420397122
0.0007378473529940603,0.0002535821833701111
0.0030872525829247987,0.04663929729255436
0.032324251521094055,0.019362297601758626
0.0006119593640117508,0.00010778324658013091
0.0025715479837108324,0.00213347785626053
0.0014258305737101717,0.0008322884101769633
0.0014684202020713672,0.0010227600331345111
0.0021776195838395965,0.0021261036757968363
0.0009067022344599997,0.0012604166986553754
0.0025221251456867375,0.002823503434415404
0.0017481524691819771,0.002778507408822305
0.006097399428439468,0.0035246199935453056
0.0013595906965002576,0.001073891560385651
0.0017808683542988458,0.004769177491488875
0.0008913817762866491,0.00017044188955688593
0.0009397535169750572,0.0004545206892628182
0.14074630686748607,0.10902827370551757
0.0005013512833664872,0.00046375453528375567
0.0008282693389479269,0.0009623302597268382
0.0006714810129833587,0.0015813013567777421
0.011119412047200178,0.008859643979680882
0.08087277072020548,0.05904294398832186
0.0005664404034410039,0.00013654280201480737
0.0026562729738164605,0.0010942585862156583
3.7951818622001536e-06,0.001193300361072322
0.000960030039726,0.00048624606647471844
0.0010677282110382988,0.0006369602707775609
0.0023993292295509277,0.004225209209716941
0.00114745295103601,0.0016216925678334481
0.0008373137079874891,0.0010223220813950675
0.007213864803710818,0.0060822407630686075
0.04500222071032,0.02538283947155419
0.004016974697515697,0.0025303501468797985
0.004274326005540553,0.004151192401398391
0.0007442392425420956,0.0010679609935536794
0.0006577121721575606,0.0010921322613765372
0.0004633768801168972,0.00023031891647805873
0.005283016482804267,0.0033343587574433424
0.005296864904194853,0.004098330445514078
0.004320729545671135,0.006457034128159559
-0.0001219609613026539,0.0003563889555852185
-1.4284119209584159e-05,0.0017049396487898371
0.0015285444376061197,0.0007646695471404927
0.021485667420572965,0.007502236163540215
0.00080190616536074,0.0010549852757311157
0.0019198152251079272,0.0011510526487606735
0.003073801301194614,0.0018444990784795949
0.001806850461811224,3.1785269435530203e-05
0.0011215518564361086,0.0005624981513065727
0.0008737989647068116,0.0003149963317076399
0.0819735878086214,0.07907476208237585
0.0010300678644870151,0.0007967117010972236
0.010696812305832732,0.005040832637066304
0.007673847039919131,0.0009166472193849056
1.270540912869599e-05,0.0010327713449120371
0.0006389658358319245,0.0018083745130400735
0.014458148879478496,0.007232204123328243
0.001445824170411325,0.0005312237371532968
0.001997510967016129,0.0006927152536000717
0.0007197311823110645,0.0007951648006200517
0.0021277457901257082,0.001974107338406965
0.001519670442716863,8.362700456015116e-05
0.0043226651692702305,0.0014990996027316045
0.002061043564391896,0.0015831791314136064
0.0010075808510870941,0.0010055895386675336
0.00046758599459451104,0.0007022149844181082
0.014495376366968264,0.0077628265428740665
0.00674252813731412,0.004600539725142077
0.0022987552847196506,0.0023568938744262012
0.001436847625314315,0.001181763913528526
0.0013182483892278912,0.0006007447537185833
0.002137391970930664,0.0010345112526319155
0.002685241283645169,0.006491185787091452
0.009142944050332474,0.0017695570599399507
0.025023485715276933,0.02629453996468562
0.002320984010110735,0.0010311171056313923
0.0013941822274632306,0.0011751351494028452
0.004475859176459179,0.002896347938272332
0.0013588809011704124,0.0009618004981347485
0.0016912702517213774,0.0012760727208063652
0.0005487192654476195,0.0006214563160781319
0.0030711470065561686,0.0027361304716296887
0.0009836781978527262,0.0009650296190428547
0.031977293376210046,0.016714940755490668
0.0020640003188625877,0.0008166582538517863
0.0004068299755866299,0.00021235866634032095
0.00028349841516705213,0.00013767361522276034
0.04282119136397126,0.021643574176484597
0.0009808548115620421,0.001236734977621351
0.0005857050357284981,0.0005859874209459273
0.04310474186371315,0.0438094896921803
0.030063488085794968,0.01771014362884999
0.0012653292573180704,0.0008103812861842271
0.0026033176874509407,0.0035099425198217085
0.0006091087177220382,0.00022741855503357152
0.000522122066492256,0.0003142866396716215
0.0006428469163293912,0.0006664690178688786
0.0051173636271327995,0.0020257516081934085
0.0004735764803352773,0.0007984733274604563
0.002068545442014505,0.0017788453844572137
0.0012892377698576088,0.0019972497395192535
0.007088625095142506,0.00557743219052174
0.0005645555334603721,0.001459095021128848
0.002689143248693598,0.0040352801406586146
0.001091607924889224,0.0013539798749749293
0.007453966259116436,0.00472954144142716
0.003074802907397561,0.002309846831104013
0.0013610644496643662,0.0014471067630063839
0.020038464308951624,0.0073630542775144905
0.009093245787495319,0.005580511120545398
0.0005686568078105018,0.0004930006572621179
0.003557994183852072,0.002953013057392915
0.0045807867903892635,0.017048772116382425
0.0033362811915398824,0.0016032279546002192
0.0004611837582222962,0.001068348512017838
7.349834800924242e-05,0.0003721600403846046
0.004215481070283088,0.0018208658278768023
0.001268654814600763,0.002274436269497532
0.001074100936944642,0.0010515875551351365
0.013852688764816712,0.00906740673700499
0.001757166772940268,0.0006032033081818896
0.0020127909758524127,0.002386439616596168
0.0009932371687704758,0.0010563216287205119
0.0023831753802994442,0.0008723123953337239
0.0011742653058004233,0.0012322504818746637
0.0003941903631878483,0.00013927196173536428
0.08950608451640345,0.06808706312492668
0.0006562769807786181,0.000523874329525883
0.0009892829421992125,0.0016491548378229038
0.0006117243893259778,0.00015161729336354417
0.0005421982615496601,0.00042989536454660787
0.004788420413344666,0.003204784265537475
0.0032660834358073944,0.001302810698525625
0.008661227698128963,0.007118633635046545
0.0009277296786688569,0.0007149202951000904
0.0010072888682271775,0.0010298664680938965
0.0017857656212766256,0.0010831076825410296
0.001701450094878711,0.0007586065307544957
0.00041867643253179075,0.00015520268620188154
0.0007003726603723295,0.0010455864405492978
0.0013572691641977025,0.0007374696491827965
0.000591951754767807,0.0009201515630646057
0.004405944301767523,0.0022465916746214846
0.005796877030050358,0.004585833669732066
0.00032635740102836985,0.0013941259562327893
0.004438814730430392,0.005609058500675538
0.0025535677206906817,0.001743434947259645
0.0010046082946430876,0.0007652249893529696
0.0009380554354040572,0.0003722286063967459
0.0006292160789085196,0.00038537305684087245
0.0030932081141823026,0.0022065169832205054
0.0016734728119068563,0.0016759480255058913
0.00854157650774406,0.004237077241727784
0.001963110826026283,0.0008677131374206212
0.0024172268626161697,0.002011711082250588
0.001759282016675037,0.0003267176831906034
0.0023615145906020693,0.0006250183576442699
0.0040711076287280505,0.006858801649778061
0.0005592590782825908,0.000598745219444319
0.0024893098116814216,0.0016949689100950289
0.0005092585669820856,0.00042449394491553223
0.002551182551667973,0.0
0.00012024004035907326,0.0003697230749531355
0.004888983423442969,0.0011194981051064208
0.0035279814939677876,0.002228240536270609
0.0009872498227287637,0.0015510253259257139
0.002179457929263181,0.0025441481206026906
0.0039785822032648065,0.0017671305142629816
0.017069778352994933,0.010466965386706335
0.0012272844281410282,0.0011492059889431333
0.006178926343264048,0.004288659269184012
0.002162318084132777,0.0018137947102246591
0.0050322603537163715,0.0009304826946597152
0.001573967952344612,0.0020243580986101456
0.0005232591895899019,0.0003827162125039226
0.0010885912028979837,0.0007130121003246634
0.046615600221199954,0.0281359306020966
0.0020093475767896545,0.00045542767165577543
0.002992316701605656,0.0011173840829052004
0.0020371840925101684,0.0006229471176700794
0.013609822805599912,0.014763038435809398
0.0006077749065685886,0.0002901012470299833
0.0005806523496798623,0.0002953511167905994
0.0016861516026250994,0.001199789976716215
0.005976288386087669,0.0061916283917620545
0.0009718739615569051,0.00045161021416373803
0.000611938315449837,0.0005223449241183145
0.000511843413249225,0.00037582030354265083
0.010313639851575991,0.00845624540569048
0.0008946806775882902,0.00211128326694968
0.0008981363355353317,0.0016729622547317653
0.0006788763978571585,0.0003426237140757626
0.0013455128569508674,0.0013626639952381368
0.020615863874615437,0.013262838654365068
0.00043709584280837217,0.0004961328701799412
0.0007081251559304397,0.0005079026674158816
0.0007511303093110192,0.000622233209399006
0.025671678005585934,0.023967538831140497
0.0016466358438463247,0.0009245249827010117
0.0036174987857492628,0.0029057561074425672
0.0011399642284025044,0.0012806299153575109
0.005499423601169802,0.0037769278982429932
0.0005917162011702101,0.0012492421908823336
0.010630970203771939,0.012094732889416754
0.001227306768228341,0.000168055478144692
0.0013705677445092872,0.000522048609320366
0.004033789323889966,0.003574154216045308
0.0007717820650405884,0.0009064238131230735
0.010164392922826783,0.007790301114141243
0.003616562525607396,0.002112778584806188
0.00038459046387374733,0.0007911209485066941
0.0012677259670742429,0.00043527341468743307
0.001202842186198443,0.0013862424966230166
0.0022624410005649014,0.003009224164951757
0.004006105171341267,0.005108679002847951
0.0013613459095046909,0.0022706613453421696
0.0015943368093188654,0.002089334668495794
0.0009200564370885194,0.00029100095793912963
0.0025818070295888676,0.0012355056790032965
0.000351272947542944,0.0029659368187157937
0.0007906118505498563,0.0008999173601401345
0.001278415372684892,0.0005713423903113747
0.003379061915049828,0.0014241790526515034
0.0013374564267619124,0.0003897164916501863
0.0006197034733576426,0.00029844098923713207
0.0005415948364536814,0.00020595623647583943
0.0037367431258424066,0.0031639379530834827
0.001697196901132054,0.0012257651372793283
0.004618918478620726,0.002079358075251915
0.0006593723434553892,0.00037300073024732877
0.0006999552179218502,0.0007201251166271832
0.163316839279709,0.22614392288890656
0.0005105486604190423,0.0004551112148748869
0.003990887852060667,0.0027760032636642345
0.0007133386541836581,0.0004596475524094568
0.012412321097411768,0.009182771221794644
0.009308513810004393,0.006787178823986104
0.0009414087271497901,0.0004354137757911751
0.0008780808455758569,0.00082054251151848
0.0006830193592647519,0.0016302907417471305
0.0028638944245989923,0.0015523959399244309
0.0007261452742181506,0.0005688171384632611
0.002745192648612234,0.0028262269133331017
0.0200108846348107,0.007780510692005997
0.000926423770349129,0.00108111018300347
0.0025326355353621744,0.002586590016302315
0.001325737995004981,0.0012492217121795603
0.0009031155521605896,0.0007773241854466298
0.116781409930244,0.07421051263223824
0.0005333716829822449,2.0621893379626615e-05
0.0005894609010750064,0.00025927018816094475
0.1352657319707423,0.1464431316542935
0.00203605203976156,0.000716334150904534
0.004744104484927475,0.0017691792429517658
0.007617844712672156,0.008175620083631827
0.0006814410095161823,0.001027892786306945
0.0009589307235188869,0.0004501998898513722
0.005298780508286152,0.009138394239603123
0.0009524335926641368,0.001568331773489252
0.0007979368158308589,0.00028871791447759886
0.0021188979698149265,0.0007396757483827773
0.0009190859638969024,0.000556988483411321
0.001246416126614997,0.000406331046227415
0.002001848620651496,0.0006966558251404785
0.00013385591173763626,0.00015828466492216184
0.003541585158984145,0.022997300835693617
0.0001539488876848009,0.00010839786640971532
0.0003763197607225608,0.0008269740442272962
0.005989902238568138,0.0027728898790402557
0.000685125642568533,0.0001784504039491565
0.0031677083456708183,0.0010071393222752252
0.0005842442189246255,0.0011641076842185797
0.000641350371739481,0.0002783542669341868
0.0035250317619146044,0.0018098355654785926
0.0028130781017824285,0.0037108127775018996
0.002883183441374587,0.0005839954767547217
0.0022273208796159526,0.00019806236797644387
0.00030209971045669836,0.0002550978692984752
0.0039255462863332985,0.013047013946430154
0.0036315117218889636,0.005493887764006451
0.006528884180268299,0.0021473732381004384
0.0007515221351098913,0.0005421833339328992
0.0007366855560637904,0.0005750189482129973
0.001029233363678851,0.00042026802941824855
0.0009652660814260472,0.0008841940358537003
0.0008486494683135559,0.0006424828067436557
0.002207363581404802,0.0005783691456864442
0.018289554159520615,0.009431117624854811
0.002234138614639747,0.0015962863895713395
0.0011960817753449238,0.0008962270733852613
0.0003859962416770714,0.00022347588263265793
0.002560035561910847,0.0035880364487680606
0.00188231994587141,0.0009225209300847126
0.000944361970362931,0.007224983000464266
0.0011279363901354684,0.0006987834505494617
0.00032828004846087764,0.0008718643677226562
0.0017487384904928144,0.0014009329884381626
0.001189945937172492,0.002514339056283395
0.0005590319369399178,0.00041715873594746984
-5.942318464897348e-05,0.0019279926137761843
0.0001655502244253071,0.0020319936760369267
0.000586610748883054,0.0022550970346423647
0.0013988633401445293,0.0016276977276409167
0.00040795728588583543,0.00010921768674177413
0.01393097950364147,0.008506558759629157
0.001625414695941921,0.0011900983399155008
0.002185636197335811,0.002923871028971111
0.0027211436983037986,0.0032491845356492446
0.004086653328420069,0.004523585801618729
0.004626202998755423,0.0033193075743265365
0.0067933413637603175,0.006479855496759625
0.00035487705195821846,5.0121652178226934e-05
0.000665308321244021,0.0007164776532121797
0.0008285751344080623,0.0007469690844452751
0.0010496298828264604,0.002148437815051406
0.005070830118054679,0.00436768076951837
0.0005151151940052211,0.0003378410512261129
0.0009182095929439076,0.0005128894211208339
0.009048355709518658,0.03761027327255644
0.0031395145629472764,0.0017011844959836967
0.0007427004992109917,0.00015368305043352406
0.002670792829177725,0.0022488669721960467
0.0010403071819664537,0.0026527098573270306
