prediction,target,,
0.012459612,0.005609059,,
0.002145281,0.001743435,,
0.00069864,0.000765225,,
0.000695838,0.000372229,,
0.000754748,0.000385373,,
0.00411012,0.002206517,,
0.002418346,0.001675948,,
0.00680079,0.004237077,,
0.001981783,0.000867713,,
0.003608699,0.002011711,,
0.00093715,0.000326718,,
0.002017874,0.000625018,,
0.007853548,0.006858802,,
0.000840343,0.000598745,,
0.003233111,0.001694969,,
0.000583513,0.000424494,,
0.001764703,0,,
0.000637265,0.000369723,,
0.003766382,0.001119498,,
0.002889637,0.002228241,,
0.001518356,0.001551025,,
0.002253584,0.002544148,,
0.003689057,0.001767131,,
0.012015444,0.010466965,,
0.001595878,0.001149206,,
0.005670534,0.004288659,,
0.002892951,0.001813795,,
0.004863876,0.000930483,,
0.002290699,0.002024358,,
0.000648808,0.000382716,,
0.001477469,0.000713012,,
0.05660514,0.028135931,,
0.001860876,0.000455428,,
0.001724379,0.001117384,,
0.001882595,0.000622947,,
0.009472664,0.014763038,,
0.000830543,0.000290101,,
0.000614562,0.000295351,,
0.001898789,0.00119979,,
0.004907019,0.006191628,,
0.001838787,0.00045161,,
0.000534858,0.000522345,,
0.000478319,0.00037582,,
0.004155256,0.008456245,,
0.001086066,0.002111283,,
0.001263513,0.001672962,,
0.000372901,0.000342624,,
0.001516894,0.001362664,,
0.04469131,0.013262839,,
0.000772356,0.000496133,,
0.000875485,0.000507903,,
0.000924341,0.000622233,,
0.016038574,0.023967539,,
0.001291305,0.000924525,,
0.002020442,0.002905756,,
0.001248607,0.00128063,,
0.004245518,0.003776928,,
0.002556875,0.001249242,,
0.009159303,0.012094733,,
0.000775508,0.000168055,,
0.000484955,0.000522049,,
0.004364243,0.003574154,,
0.000916021,0.000906424,,
0.00859824,0.007790301,,
0.002531851,0.002112779,,
0.000492631,0.000791121,,
0.001291036,0.000435273,,
0.001569297,0.001386242,,
0.002155416,0.003009224,,
0.005515654,0.005108679,,
0.001227391,0.002270661,,
0.001264532,0.002089335,,
0.000438522,0.000291001,,
0.001497197,0.001235506,,
0.002480817,0.002965937,,
0.000756835,0.000899917,,
0.002430655,0.000571342,,
0.002790599,0.001424179,,
0.001178238,0.000389716,,
0.000700115,0.000298441,,
0.00065914,0.000205956,,
0.005370645,0.003163938,,
0.001368225,0.001225765,,
0.003999245,0.002079358,,
0.000729002,0.000373001,,
0.000725777,0.000720125,,
0.14319906,0.226143923,,
0.000639416,0.000455111,,
0.003476706,0.002776003,,
0.000808711,0.000459648,,
0.01254028,0.009182771,,
0.008703634,0.006787179,,
0.000849327,0.000435414,,
0.00086765,0.000820543,,
0.000909206,0.001630291,,
0.0042858,0.001552396,,
0.000741346,0.000568817,,
0.002265255,0.002826227,,
0.01352596,0.007780511,,
0.00154564,0.00108111,,
0.0022331,0.00258659,,
0.001439753,0.001249222,,
0.001449047,0.000777324,,
0.1136721,0.074210513,,
0.00054617,2.06E-05,,
0.00058007,0.00025927,,
0.1425709,0.146443132,,
0.001206257,0.000716334,,
0.003017082,0.001769179,,
0.006961448,0.00817562,,
0.00060145,0.001027893,,
0.001274845,0.0004502,,
0.004168272,0.009138394,,
0.000529482,0.001568332,,
0.000747159,0.000288718,,
0.001398576,0.000739676,,
0.001350468,0.000556988,,
0.001228626,0.000406331,,
0.001291414,0.000696656,,
0.000812211,0.000158285,,
0.025968267,0.022997301,,
0.000751019,0.000108398,,
0.000772077,0.000826974,,
0.006489078,0.00277289,,
0.000627443,0.00017845,,
0.002620299,0.001007139,,
0.000859511,0.001164108,,
0.000989467,0.000278354,,
0.002111692,0.001809836,,
0.002494095,0.003710813,,
0.002219277,0.000583995,,
0.001437649,0.000198062,,
0.000552885,0.000255098,,
0.005232012,0.013047014,,
0.007091511,0.005493888,,
0.007838886,0.002147373,,
0.000839086,0.000542183,,
0.001027875,0.000575019,,
0.000879797,0.000420268,,
0.000986602,0.000884194,,
0.000759836,0.000642483,,
0.003282727,0.000578369,,
0.014798944,0.009431118,,
0.00264764,0.001596286,,
0.001099468,0.000896227,,
0.000590381,0.000223476,,
0.002428853,0.003588036,,
0.002007749,0.000922521,,
0.001620837,0.007224983,,
0.00101367,0.000698783,,
0.000597041,0.000871864,,
0.001694805,0.001400933,,
0.001153025,0.002514339,,
0.000838874,0.000417159,,
0.002311627,0.001927993,,
0.001015096,0.002031994,,
0.001314799,0.002255097,,
0.002138857,0.001627698,,
0.000671779,0.000109218,,
0.01376405,0.008506559,,
0.001293612,0.001190098,,
0.00225306,0.002923871,,
0.002498636,0.003249185,,
0.002636769,0.004523586,,
0.004290701,0.003319308,,
0.004589042,0.006479855,,
0.000420694,5.01E-05,,
0.000417771,0.000716478,,
0.000623966,0.000746969,,
0.001100059,0.002148438,,
0.005318034,0.004367681,,
0.001223999,0.000337841,,
0.000748888,0.000512889,,
0.007518699,0.037610273,,
0.003880168,0.001701184,,
0.000821306,0.000153683,,
0.001815312,0.002248867,,
0.001687993,0.00265271,,
0.000720161,0.000736852,,
0.001633541,0.000978078,,
0.006005132,0.009919463,,
0.002506859,0.002131489,,
0.000958054,0.000295604,,
0.0023546,0.001758718,,
0.001017676,0.000728176,,
0.000957304,0.000104755,,
0.000812761,0.002436752,,
0.000276041,0.000249383,,
0.004836009,0.005030781,,
0.003541541,0.001207457,,
0.002485735,0.00417884,,
0.008277752,0.002349226,,
0.000717794,0.000806814,,
0.002725333,0.001641568,,
0.000741503,0.000411184,,
0.000881377,0.000664571,,
0.002110047,0.002474631,,
0.004171849,0.004648561,,
0.000639718,0.000944679,,
0.00041451,7.11E-05,,
0.002191611,0.003847864,,
0.002076456,0.002926162,,
0.001728275,0.002431945,,
0.003632477,0.003657047,,
0.002391805,0.002666849,,
0.002313781,0.002255774,,
0.003025516,0.002387425,,
0.001548858,0.003574231,,
0.000533493,0.000276904,,
0.002588695,0.002605866,,
0.001965919,0.003155348,,
0.001034662,0.00087584,,
0.001939772,0.002386168,,
0.001789323,0.001989494,,
0.002722456,0.00334109,,
0.005984226,0.002072571,,
0.003304967,0.001733217,,
0.000684855,0.000185179,,
0.002066412,0.002600026,,
0.001033161,0.001222129,,
0.001037275,0.000278158,,
0.000571338,0.000633185,,
0.001119475,0.000896629,,
0.001866456,0.001134896,,
0.000606509,0.00037142,,
0.014012681,0.00056648,,
0.000612525,0.001639544,,
0.002112252,0.001180021,,
0.0260434,0.008859234,,
0.00601341,0.004648697,,
0.000587257,0.000998652,,
0.001128815,0.000457468,,
0.001231737,0.000732132,,
0.003485621,0.001877359,,
0.001061023,0.000823968,,
0.001562298,0.000548229,,
0.004514298,0.002814303,,
0.002075419,0.000519784,,
0.000934951,4.86E-05,,
0.00262412,0.003497773,,
0.00205997,0.004077049,,
0.001055377,0.000884434,,
0.000844051,0.000207163,,
0.001222273,0.000345498,,
0.003613684,0.012791347,,
0.001486836,0.000847201,,
0.002281371,0.002559101,,
0.003841945,0.007005471,,
0.00293639,0.002231645,,
0.003232983,0.005003725,,
0.002761579,0.002343054,,
0.007899586,0.001110658,,
0.000763941,0.000666337,,
0.004074651,0.004146854,,
0.001316681,0.000695719,,
0.002536045,0.004291155,,
0.001048002,0.000603424,,
0.002509728,0.000255854,,
0.026208457,0.016148267,,
0.001670284,0.000891329,,
0.000609291,0.000325285,,
0.016891135,0.009130476,,
0.004467019,0.000987177,,
0.000533643,0.00049434,,
0.000598474,0.000259653,,
0.009355184,0.047913842,,
0.006275375,0.008797212,,
0.004343137,0.0031354,,
0.001121105,0.000357672,,
0.0082761,0.006105889,,
0.001967534,0.002310671,,
0.008723041,0.009544923,,
0.000787818,0.00041968,,
0.002230457,0.002844709,,
0.001755661,0.002018453,,
0.000921462,0.000712398,,
0.002074856,0.001075522,,
0.007568431,0.004956765,,
0.002344788,0.001426169,,
0.003460666,0.000811088,,
0.000620051,0.000612649,,
0.001364028,0.000473819,,
0.001666929,0.002889551,,
0.00092994,0.000406201,,
0.0280818,0.016865331,,
0.000531593,0.000224751,,
0.000469299,0.000121735,,
0.000990709,0.000682064,,
0.002158289,0.001277135,,
0.001685232,0.002336028,,
0.001438049,0.000960872,,
0.002265459,0.001160621,,
0.001214538,0.000554674,,
0.001551362,0.001424971,,
0.001044338,0.00090707,,
0.001867386,0.001322278,,
0.000903035,0.000538929,,
0.001099437,0.001836247,,
0.002246869,0.001515526,,
0.0018426,0.001610203,,
0.001052718,0.002306049,,
0.001862727,0.000996709,,
0.009037177,0.025618399,,
0.004276061,0.012885993,,
0.000557815,0.000800019,,
0.001769961,0.00221473,,
0.002514331,0.001360555,,
0.001061988,0.000509041,,
0.000987824,0.001740327,,
0.01689786,0.001875077,,
0.001706748,0.001631386,,
0.002552015,0.002298853,,
0.000985739,0.001567471,,
0.000849926,0.000120139,,
0.001442542,0.002561522,,
0.003233603,0.001833701,,
0.003230419,0.002767073,,
0.000185575,0.005992248,,
0.001787239,0.000885632,,
0.000875295,0.000290327,,
0.000836503,0.002281099,,
0.03927235,0.017592643,,
0.000578719,0.0008767,,
0.001674194,0.005919333,,
0.0008411,0.000207111,,
0.002089502,0.002144676,,
0.000551977,0.000292267,,
0.00059836,0.000172134,,
0.000702048,0.001225192,,
0.008555754,0.005319707,,
0.000946023,0.000567241,,
0.017176876,0.018346359,,
0.002725594,0.001215652,,
0.000781184,0.002934217,,
0.000491274,0.000451373,,
0.000442989,0.000400628,,
0.010373914,0.009669044,,
0.003059345,0.002634609,,
0.004326566,0.003354175,,
0.000886478,0.000463307,,
0.002356781,0.001714013,,
0.001503416,0.00232945,,
0.002803308,0.003110206,,
0.001943651,0.001910784,,
0.004946715,0.001782029,,
0.002219841,0.000567752,,
0.0042422,0.001178587,,
0.004841382,0.001896221,,
0.002180085,0.001413788,,
0.001514555,7.64E-05,,
0.0047391,0.008162173,,
0.002638764,0.005777442,,
0.032337278,0.024180614,,
0.013824742,0.02918641,,
0.002441334,0.003208342,,
0.001486488,0.00084784,,
0.002964393,0.001091578,,
0.002860534,0.002842516,,
0.001654317,0.002231583,,
0.07909057,0.081126125,,
0.002134486,0.000828194,,
0.003379272,0.002944926,,
0.005880382,0.012714124,,
0.000621784,0.000666979,,
0.008424159,0.007800727,,
0.000717941,0.000326347,,
0.000575049,0.000934239,,
0.001171178,0.000431192,,
0.00435877,0.002954426,,
0.00148308,0.00085183,,
0.000585764,0.000114626,,
0.000905803,0.000482725,,
0.005651742,0.004224172,,
0.001314192,0.001007731,,
0.001026394,0.002937181,,
0.018692652,0.00590821,,
0.002987246,0.00173348,,
0.001041243,0.000878497,,
0.003441217,0.003299339,,
0.002042934,0.000702254,,
0.001855898,0.001317833,,
0.000777424,0.000364456,,
0.009468162,0.00431985,,
0.004547669,0.005488685,,
0.0018743,0.002204834,,
0.002390869,0.000542191,,
0.000861128,0.001393477,,
0.00101368,0.000773415,,
0.009146899,0.010332016,,
0.000459337,0.000235384,,
0.001317918,0.002091459,,
0.028316941,0.084961222,,
0.001103343,0.000494509,,
0.000541656,0.000160062,,
0.007352369,0.001710608,,
0.002204278,0.001838075,,
0.001189318,0.001281323,,
0.002626157,0.003138686,,
0.001126341,0.003886861,,
0.000852671,0.000734566,,
0.001176379,0.001647239,,
0.001168758,0.000631277,,
0.001585565,0.001092781,,
0.006878938,0.007399536,,
0.000997684,0.000247468,,
0.0045953,0.000799354,,
0.001865804,0.00070757,,
0.000937392,0.000300289,,
0.000820965,0.000321539,,
0.004736562,0.003786044,,
0.001482635,0.005287265,,
0.011307321,0.005914348,,
0.00221319,0.000997085,,
0.001034039,0.000172644,,
0.006581754,0.006220057,,
0.004966347,0.009081818,,
0.002961352,0.00160224,,
0.002963177,0.001737242,,
0.003552023,0.001255039,,
0.005358822,0.003509688,,
0.004923132,0.013296593,,
0.002398521,0.004717303,,
0.000468045,0.000188419,,
0.000762688,0.000364478,,
0.001806739,0.002801827,,
0.002770475,0.001060509,,
0.000883044,0.001088587,,
0.001831318,0.00126102,,
0.008593921,0.005441745,,
0.003021369,0.002944413,,
0.000545605,6.97E-05,,
0.003608231,0.003153923,,
0.002347258,0.001673806,,
0.000616941,0.001029178,,
0.073191285,0.029662409,,
0.002871503,0.002740881,,
0.002071943,0.000779729,,
0.002065698,0.000124496,,
0.001728139,0.000461227,,
0.009001139,0.003192824,,
0.002997197,0.00124988,,
0.001786465,0.001215274,,
0.006472243,0.006401544,,
0.00448854,0.003695965,,
0.001453506,0.000608876,,
0.008005216,0.009473367,,
0.009466265,0.005019928,,
0.001936661,0.001181105,,
0.00059168,0.000563627,,
0.000904224,0.002671571,,
0.006968244,0.008541523,,
0.018680977,0.016831538,,
0.002061775,0.000656828,,
0.000933312,0.000907091,,
0.000778279,0.000340773,,
0.004657309,0.003340229,,
0.002378051,0.001025633,,
0.000829978,0.001338293,,
0.009823237,0.013617933,,
0.002164403,0.002061565,,
0.003005791,0.001652944,,
0.013545033,0.011735926,,
0.017480094,0.001021253,,
0.003531469,0.004852638,,
0.000845149,0.001641287,,
0.092112936,0.050449166,,
0.001801875,0.00148664,,
0.001831016,0.001536733,,
0.001163349,0.000886826,,
0.004402671,0.005888257,,
0.002823251,0.000217327,,
0.000800238,0.004387584,,
0.001059385,0.000350976,,
0.002258193,0.000788682,,
0.006999142,0.024808884,,
0.003066659,0.001888553,,
0.001383076,0.000267964,,
0.000581408,0.000109681,,
0.002252064,0.002239293,,
0.00061307,0.001728552,,
0.000844535,0.000485689,,
0.01277008,0.009467813,,
0.002180541,0.001536968,,
0.000493988,0.000116363,,
0.000838319,0.00085412,,
0.000712988,0.000553875,,
0.002166263,0.001189857,,
0.000558282,0.001138597,,
0.001467968,0.000792688,,
0.004087834,0.001634594,,
0.001500136,0.000585016,,
0.005035936,0.002024863,,
0.01644457,0.018544385,,
0.000776214,0.000528816,,
0.03442812,0.008802098,,
0.003103837,0.002908079,,
0.023696356,0.003685755,,
0.001023567,0.001447068,,
0.002514001,0.000975265,,
0.003495721,0.001024345,,
0.000687772,0.000510292,,
0.000660492,0.000372014,,
0.012944921,0.005000471,,
0.009893812,0.005755045,,
0.000666387,0.000819052,,
0.000879849,0.000907978,,
0.007542758,0.007660218,,
0.001116703,0.000449303,,
0.001228593,0.001378687,,
0.00117152,0.000287221,,
0.008969191,0.014361386,,
0.002414908,0.003611202,,
0.002816605,0.001793805,,
0.001366789,0.000658639,,
0.06613874,0.058185715,,
0.000658872,0.0009396,,
0.000503472,0.000696515,,
0.00051701,0.000430671,,
0.00022976,0.00061307,,
0.00243737,0.002504283,,
0.003601985,0.00452479,,
0.000800205,0.00075262,,
0.001197017,0.001255177,,
0.001415727,0.00153817,,
0.002926305,0.001241853,,
0.000958827,0.000387414,,
0.001949232,0.000367646,,
0.000646249,0.001071238,,
0.001144595,0.000895041,,
0.000584598,9.64E-05,,
0.001764275,0.001094392,,
0.001064486,0.001188746,,
0.016078554,0.010959735,,
0.001692863,0.003035721,,
0.000700714,0.001521248,,
0.013239704,0.016895437,,
0.000867003,0.000898824,,
0.000696954,0.000280383,,
0.00901235,0.012104853,,
0.011621803,0.00743497,,
0.001886072,0.000795612,,
0.002054455,0.001725454,,
0.000754866,0.000191274,,
0.000528538,0.000823545,,
0.11605138,0.135947418,,
0.031069309,0.044809966,,
0.000900559,0.004544754,,
0.00057547,0.000311978,,
0.000799726,0.000147287,,
0.000726134,0.000643249,,
0.001165503,0.000183815,,
0.00092925,0.000420967,,
0.002374423,0.003421719,,
0.000472244,0.000941022,,
-0.000940376,0.000923697,,
0.006516343,0.008632176,,
0.004975196,0.0123143,,
0.002528166,0.001873169,,
0.000727712,0.00098711,,
0.002343668,0.001565541,,
0.000535821,0.000378645,,
0.00436336,0.00539447,,
0.000904417,0.001055052,,
0.004773055,0.011239752,,
0.001663811,0.001585947,,
0.00418031,0.002486179,,
0.002550964,0.003036487,,
0.009075414,0.003279747,,
0.001599286,0.001380605,,
0.002815069,0.002343385,,
0.003329672,0.002905254,,
0.007055753,0.004656322,,
0.003248214,0.002041017,,
0.00060147,0.000537862,,
0.003459498,0.003054416,,
0.003108743,0.002054588,,
0.000879048,0.001566185,,
0.000177664,0.000234389,,
0.000839266,0.000481664,,
0.000675243,0.000408807,,
0.005401519,0.004458433,,
0.028726296,0.070773648,,
0.003148018,0.000800345,,
0.006118041,0.003305628,,
0.007931298,0.006762898,,
0.000991323,0.000191007,,
0.000597604,0.000558719,,
0.001416668,0.001509106,,
0.000644625,0.00099058,,
0.003022466,0.00211219,,
0.000881972,0.000553787,,
0.040394012,0.056210871,,
0.005249144,0.005182875,,
0.003125871,0.002698458,,
0.07929362,0.146412224,,
0.003191883,0.003428871,,
0.002673968,0.002419547,,
0.000872314,0.00041267,,
0.000673839,0.000451924,,
0.000709077,0.001118801,,
0.003937043,0.003009472,,
0.08387673,0.123409851,,
0.000673984,0.000198831,,
0.000444337,0.000285762,,
0.000648818,0.000198101,,
0.001669174,0.000627963,,
0.001049751,0.0010624,,
0.004148308,0.006096556,,
0.001539506,0.003010924,,
0.012145316,0.016680211,,
0.001396352,0.00233466,,
0.000629591,0.001036885,,
0.01030213,0.027734882,,
0.000673208,0.000932092,,
0.001741529,0.001973204,,
0.000588723,8.65E-05,,
0.000780728,0.000454834,,
0.001614327,0.001956975,,
0.000520958,0.000191387,,
0.004807259,0.004165378,,
0.001364732,0.001645031,,
0.001235459,0.00128262,,
0.003873427,0.004570635,,
0.002182493,0.001313681,,
0.002442683,0.002707433,,
0.006154235,0.004107673,,
0.0112391,0.006804392,,
0.000714195,0.000385961,,
0.001599517,0.004550465,,
0.00454663,0.001684883,,
0.000611996,0.000538687,,
0.001403155,0.001271953,,
0.002037156,0.001698127,,
0.001413673,0.000811348,,
0.001228456,0.001837651,,
0.000819757,0.00027863,,
0.020538695,0.048617093,,
0.021687167,0.01284356,,
0.004215649,0.001611414,,
0.002062914,0.001081456,,
0.00081716,0.000509171,,
0.000586486,0.000710298,,
0.043881,0.050690408,,
0.12512676,0.073912337,,
0.003090545,0.009363859,,
0.002584096,0.003010845,,
0.011165988,0.005249457,,
0.001312671,0.001752509,,
0.000712971,0.000439431,,
0.004980304,0.005624797,,
0.002011474,0.002076678,,
0.000752485,0.000143148,,
0.000604633,0.000730967,,
0.103925206,0.201621395,,
0.000625987,0.00092918,,
0.001933648,0.001639939,,
0.00760474,0.002268492,,
0.002968755,0.004837515,,
0.001487028,0.000836314,,
0.000982053,0.001261894,,
0.004380175,0.012049875,,
0.000613491,0.000446407,,
0.000985623,0.003056924,,
0.000741637,4.15E-05,,
0.002115029,0.001815755,,
0.005769554,0.004174054,,
0.003255967,0.001214914,,
0.000595227,0.000269986,,
0.00091385,0.000550845,,
0.009406021,0.006721097,,
0.000606965,0.000827714,,
0.007704394,0.00905259,,
0.000642985,0.000453039,,
0.023759777,0.048018152,,
0.001386157,0.001933628,,
0.001055976,0.000176006,,
0.002832676,0.000846688,,
0.007069772,0.00345381,,
0.003391003,0.003453237,,
0.005537688,0.003185693,,
0.002156124,0.000677193,,
0.12128801,0.092174151,,
0.012141986,0.009367794,,
0.00124867,0.000527863,,
0.002156051,0.002794602,,
0.000934668,9.61E-05,,
0.001018898,0.000863081,,
0.004652449,0.00257882,,
0.001552776,0.000442414,,
0.005264996,0.005298323,,
0.004754672,0.004822451,,
0.003847723,0.001505532,,
0.007651404,0.006851538,,
0.007527381,0.002776386,,
0.00017324,0.000139239,,
0.002223944,0.001358926,,
0.004249939,0.005514027,,
0.00095375,0.000401468,,
0.003335181,0.000560216,,
0.001101721,0.001455517,,
0.000919947,0.000537879,,
0.001354621,0.000800451,,
0.007668741,0.007690975,,
0.015226503,0.008690375,,
0.000896525,0.002023829,,
0.001449898,0.000895804,,
0.005598385,0.003658073,,
0.000525423,0.000809742,,
0.001287429,0.000919335,,
0.003039487,0.000873246,,
0.001065797,0.000518661,,
0.003688853,0.003617738,,
0.002441919,0.001206817,,
0.001871297,0.001327008,,
0.002382929,0.003461376,,
0.00076819,0.000607553,,
0.001186516,0.001798127,,
0.000568367,0.000273257,,
0.001069572,0.000633053,,
0.002630772,0.002932059,,
0.002508925,0.002907515,,
0.009818478,0.004602363,,
0.001057285,0.001222618,,
0.001156122,0.000723231,,
0.012199945,0.007025146,,
0.002520078,0.001514176,,
0.000868228,0.000779914,,
0.005180122,0.007755814,,
0.001326785,0.000242773,,
0.011399741,0.020381024,,
0.000694537,0.001616249,,
0.000853603,0.000711182,,
0.001084399,0.000961004,,
0.001571748,0.00065939,,
0.012253965,0.009809368,,
0.000735479,0.001229178,,
0.000598356,0.000591127,,
0.000598689,8.67E-05,,
0.002097954,0.001770254,,
0.00033074,2.18E-05,,
0.000542594,0.000386242,,
0.010007756,0.007882527,,
0.002420405,0.002859624,,
0.002927904,0.003537528,,
0.000876859,0.000168251,,
0.002243509,0.001057656,,
0.000812076,0.000446443,,
0.002046536,0.001249041,,
0.003425886,0.004145654,,
0.001856791,0.002063475,,
0.004378835,0.008134133,,
0.001855693,0.000703709,,
0.001457975,0.00144093,,
0.002532818,0.003526401,,
0.004939481,0.002743,,
0.002349564,0.001093979,,
0.001102689,0.001410362,,
0.000653926,0.00070598,,
0.005127081,0.012353505,,
0.000660554,0.000684123,,
0.003585688,0.003745904,,
0.002413587,0.00318771,,
0.001114584,0.001121098,,
0.000644212,0.000770654,,
0.000804226,0.000426952,,
0.000809689,0.000156889,,
0.000933776,0.000577308,,
0.003851291,0.002520456,,
0.001296932,0.000807391,,
0.004177024,0.00192798,,
0.010143545,0.011804654,,
0.001087496,0.000779974,,
0.006084844,0.001971716,,
0.00017603,0.000154284,,
0.000835845,0.000907748,,
0.006601913,0.011201825,,
0.000803578,0.000988593,,
0.003958065,0.004146698,,
0.000952681,0.000552475,,
0.000892869,0.000624693,,
0.000614257,0.000197369,,
0.003468459,0.011143155,,
0.002026699,0.001881275,,
0.003376012,0.003389266,,
0.011662507,0.01168577,,
0.001412927,0.001572201,,
0.001037912,0.001689366,,
0.000791281,0.00035532,,
0.000985301,0.00046906,,
0.00545207,0.008238312,,
0.000749337,0.000225056,,
0.000985629,0.001118573,,
0.000960112,0.000387211,,
0.001973179,0.002555463,,
0.001259004,0.000844185,,
0.001610884,0.000755049,,
0.001395486,0.001662188,,
0.012986288,0.002150537,,
0.003501788,0.003737272,,
0.001298304,0.027356376,,
0.00113039,0.00377125,,
0.007146814,0.008791196,,
0.003133221,0.001974578,,
0.005059844,0.005578755,,
0.002869821,0.001743399,,
0.001301325,0.004057654,,
0.001284422,0.002632937,,
0.000451703,0.000590058,,
0.001671052,0.001236985,,
0.006841557,0.00877535,,
0.000709517,0.000121528,,
0.002810411,0.001539636,,
0.000690455,0.000125375,,
0.001313403,0.000660382,,
0.000733067,0.000127833,,
0.004072024,0.007538888,,
0.022670465,0.024490245,,
0.001801676,0.000835937,,
0.004147254,0.004421125,,
0.006736033,0.012406202,,
0.001585791,0.001939767,,
0.006380422,0.006519623,,
0.002245634,0.002113017,,
0.000737265,0.000406857,,
0.001901048,0.00037786,,
0.000619733,0.000511339,,
0.002061262,0.001543715,,
0.004944349,0.004629824,,
0.001100736,0.000424358,,
0.001304262,0.004133055,,
0.015621301,0.023347023,,
0.006055028,0.003523182,,
0.002943144,0.001122417,,
0.001363106,0.001466961,,
0.002352657,0.003058425,,
0.00121868,0.000766458,,
0.002183901,0.002077783,,
0.006238063,0.007811777,,
0.000927906,0.001029938,,
0.001800836,0.001423876,,
0.000590684,0.000534492,,
0.002764286,0.002044097,,
0.000885759,0.000551432,,
0.001111371,0.000362872,,
0.006214108,0.003129938,,
0.000718837,0.000930762,,
0.004871449,0.002332119,,
0.002461364,0.00180446,,
0.011814803,0.010831427,,
0.001084298,0.001283815,,
0.002570792,0.002249341,,
0.000916952,0.000897545,,
0.002135974,0.000854826,,
0.013817539,0.009584355,,
0.00093495,0.000234192,,
0.004512736,0.008191853,,
0.001812202,0.001630617,,
0.002493267,0.009359809,,
0.006862909,0.009714082,,
0.00145121,0.000148395,,
0.000612468,0.000452254,,
0.000901888,0.001020997,,
0.003162328,0.002865274,,
0.002575954,0.005966115,,
0.003064767,0.013121444,,
0.00443643,0.003315117,,
0.000670683,0.000282766,,
0.000733422,0.000641539,,
0.000558308,0.000479808,,
0.002038253,0.001415308,,
0.000731827,0.000875726,,
0.000621985,0.000401855,,
0.002844099,0.001478575,,
0.003920319,0.002074743,,
0.000664446,0.00060096,,
0.006161066,0.003858375,,
0.006531942,0.004037658,,
0.001060945,0.000711391,,
0.007560627,0.00309577,,
0.00272925,0.001910088,,
0.003218446,0.003123931,,
0.001577254,0.004638116,,
0.012576574,0.011635711,,
0.006678552,0.003366183,,
0.009738064,0.004430796,,
0.001002646,0.001216061,,
0.00250414,0.000242464,,
0.00051052,0.000990045,,
0.000565341,0.000227342,,
0.16098882,0.206874391,,
0.005997349,0.008187136,,
0.002207726,0.000681975,,
0.003173347,0.000884686,,
0.001606048,0.001875211,,
0.000851689,0.001025831,,
0.012368513,0.011310976,,
0.000840643,0.00116717,,
0.003405378,0.001564154,,
0.004814127,0.012070157,,
0.003474893,0.006466055,,
0.000747098,0.001337771,,
0.000630365,7.74E-05,,
0.007762367,0.003882191,,
0.000729785,0.001389484,,
0.000693462,0.000395347,,
0.001284425,0.002618784,,
0.001248048,0.000435503,,
0.001174356,0.004190394,,
0.001460655,0.000711935,,
0.000697434,0.000449364,,
0.001123769,0.001308982,,
0.010689678,0.010518094,,
0.001793492,0.000938511,,
0.001313585,0.000535082,,
0.001891271,0.00091723,,
0.007517939,0.00532066,,
0.00293804,0.000349122,,
0.005461476,0.006956561,,
0.005709261,0.001221237,,
0.007361424,0.007582148,,
0.005036836,0.004563486,,
0.003060374,0.004199312,,
0.001186499,0.001977435,,
0.003961822,0.003739042,,
0.001252506,0.000650232,,
0.004253576,0.002027295,,
0.000827017,0.001892861,,
0.001196522,0.000745885,,
0.001541985,0.000525519,,
0.000560612,0.000302415,,
0.001546089,0.003589764,,
0.002040128,0.001485631,,
0.002421984,0.005165962,,
0.000975865,0.000419015,,
0.000780462,0.002244001,,
0.000722485,0.000671575,,
0.00277495,0.0006308,,
0.001846972,0.002268118,,
0.001212535,0.001091463,,
0.001388661,0.001733535,,
0.05537872,0.085978609,,
0.000745988,0.001254001,,
0.002928176,0.001211765,,
0.008254398,0.004324218,,
0.002548962,0.003876015,,
0.000996784,0.001757189,,
0.000939309,0.000209095,,
0.001788044,0.000812162,,
0.004485136,0.00126628,,
0.002779186,0.00100424,,
0.002984083,0.006416816,,
0.001810961,0.001609908,,
0.002472861,0.00097066,,
0.006425258,0.015311471,,
0.002167001,0.002265253,,
0.000859259,0.000665837,,
0.000960099,0.00136573,,
0.00201138,0.000756539,,
0.006311108,0.002745674,,
0.000942534,0.001212977,,
0.00524288,0.005493756,,
0.006499621,0.003287929,,
0.000850975,0.002206755,,
0.001064348,0.001254134,,
0.000943046,0.000408016,,
0.001873166,0.002803668,,
0.012561839,0.01978589,,
0.004336653,0.001147108,,
0.002690898,0.000921059,,
0.000755692,0.000225263,,
0.000854512,0.001395335,,
0.000939174,0.000552503,,
0.006330621,0.004197063,,
0.002413213,0.002269701,,
0.004659461,0.004424994,,
0.000543253,0.000153359,,
0.000949822,0.00130017,,
0.051753752,0.15707781,,
0.009665749,0.005933424,,
0.002735315,0.00336281,,
0.007438244,0.004151337,,
0.001155987,0.001715285,,
0.001211156,0.000472083,,
0.014260324,0.009628821,,
0.002736789,0.009114042,,
0.002001276,0.002092002,,
0.002423284,0.004929947,,
0.00141137,0.000360933,,
0.002019075,0.001993638,,
0.000590007,5.23E-05,,
0.002256059,0.000910383,,
0.007947635,0.0122976,,
0.004886133,0.00426338,,
0.002286643,0.003579592,,
0.004020238,0.002954068,,
0.002181051,0.001725134,,
0.000798602,0.000430234,,
0.001893208,0.001635096,,
