prediction,target
0.002313017313531606,0.006007138624628806
0.004915762330280108,0.0032414960277566784
0.0011881451105104856,0.0014670980478742764
0.010356279829935207,0.001089829389263923
0.0009036282053977905,0.0006227497171844268
0.00237859727602165,0.003914342293229315
0.0006435946557995215,0.00024177186383584162
0.003735907901962039,0.0011702507460819344
0.07278320027413691,0.059180398181212
0.0014833175194748503,0.0015239845376377663
0.0012374266794790362,0.0019036920945043
0.005580752132538858,0.004932323608563422
0.0017881187727375573,0.0010254419880905078
0.003983429687723446,0.0160544908282868
0.0006985775336634901,0.000336747638249435
0.0019827151963920315,0.001488343139832417
0.00046418973803448834,0.0016014736946076992
0.021294954654979038,0.02131892351580411
0.002871406198825486,0.0008424798966594623
0.0004997097032056029,0.00023735831048608092
0.00097802876307174,0.0002931099623102485
0.0010564990571187828,0.0005065662630435554
0.009066142176923586,0.005334588962240592
0.007314403752196082,0.005799722269027589
0.0018216128146401698,0.0007165063711689973
0.0012438413860309955,0.0006021133141140507
0.005029381364175266,0.006262115628477253
0.0012556920964289344,0.0020636676049784666
0.008483341622087909,0.0021403652198270936
0.002176418215093099,0.0031804044428584586
0.00110184416922259,0.007039561826613804
0.00023376631910955407,0.0010237767596005351
0.004436918933586355,0.0057164237587479785
0.0009859279296302432,0.0008157465140073396
0.0008973798681230849,0.0005381294914026511
0.0020602884517235717,0.003936244605790778
0.010122740609970097,0.005503431756520282
0.0011710626266906445,0.0002490800125787957
0.001079122253387441,0.0007628672806567589
0.0016126175796246864,0.0031114582424940605
0.0008385206435098736,0.00043916547759693
0.0040932830577226475,0.0027070717600527466
0.0024145913411512845,0.0012438179790091796
0.005243094880304714,0.010002886263904468
0.0026879673264916227,0.0015823564924074115
0.0052119292443131866,0.0026875561430039626
0.002578897065171832,0.0008971576693873424
0.0013748059366015923,0.0038523562090443373
-6.387079612959573e-05,0.0013001409605138954
0.009887046037150918,0.0070208637245845725
0.0012149412202384017,0.000273285152512304
0.0013109667387372493,0.0010417651456782707
0.0029869305090283686,0.0007995930046905686
0.0005813170495013191,0.0002716752186236687
0.00029072202784490307,0.0008809431395050116
0.0005919208908477826,0.0007912087457323237
0.004676338427514286,0.0005898968788511569
0.0016596885432389105,0.0007318915713430755
0.0009873410759335532,0.0008045993872608589
0.002005607123211668,0.0018353902885929827
-0.00043840384000060816,0.0006530413076505019
0.0016137168991867648,0.0009575712429728672
0.03913925302292679,0.02228048801347737
0.001374352285365104,0.00021188300449342842
0.005987583546571781,0.004018210568841954
0.0003388169799375914,5.542063102840844e-05
0.0006754630492239906,0.00026428185167315637
0.0006008927614489451,0.001046735504911045
0.002337263213526885,0.0007740416403589417
0.0008274379114815195,0.0004592437858863876
0.00785914644661486,0.013613131803815341
0.0008776102540911117,0.0004881540255064011
0.0013089041852303663,0.0014633173081777051
0.026640202406598333,0.03763695326481348
0.022432879675794503,0.038891725156017916
0.0007459014295175141,0.0009597284299801116
0.0045725822714755004,0.007807028501796674
0.00106410476954457,0.001028000416407066
0.007455732781526987,0.0036450288521023594
0.0018216703873464928,0.003163061518583242
0.0018753437833008365,0.0010970717479799662
0.0017644272174999454,0.0013278803959451758
0.0009044848571185094,0.00011850205764353727
0.0054686412031495395,0.008155748218418675
0.0027942859943667514,0.0024328382965107536
0.0016331280893951091,0.0005783920841993974
0.001487550658234336,0.0019515537836899718
0.0011064130409980106,0.00046500736785930094
0.0007331833345265878,0.0009805129815595784
0.0055442612620986344,0.0048619455658007816
0.002772309947697288,0.004109701755674243
0.0016032307930411909,0.001678537589428953
0.0006283044265660276,0.0006656150693056443
0.02012190780771717,0.020372905767041108
0.002460659852293162,0.0006463568322627172
0.006304371556157713,0.0030353443496824025
0.001564362367069008,0.001261361136421776
0.001965173032883192,0.0010147305428861533
0.0008824117953145952,0.0007085019536669216
0.006237165697533067,0.009905231985295174
0.0005590896456306683,0.000390811212683541
0.005416101314564959,0.0022412232175476453
0.0010714570425557864,0.0005808692307627299
0.005267055282528012,0.009036402976130382
0.02887164061575035,0.0172079655628941
0.003559466979700831,0.0025290092840990477
0.0032506643362311353,0.0015529922476257415
0.0018729422428017588,0.001025012323621385
0.0025547453757585902,0.0017292720572587932
0.00415191352108126,0.0050069254797524216
0.002789095009554978,0.0005798356737419294
0.00553837392947373,0.003170231174372527
0.0014097088096871383,0.0011375678058069881
0.0038985635923289384,0.0010096812983167295
0.0033486614091421344,0.002972688460431784
0.0029375501591639283,0.0018797095543199233
0.005230711723373738,0.0035187297540775074
0.0006657342167848746,0.0005902752968251828
0.0008292830863130923,0.0002242403695314334
0.005718642068792837,0.004925444923495468
0.001463034376259692,0.0005544040426240341
0.0005700983933823767,0.00039486608743177635
0.0008572289075957407,0.0017306278531987016
0.003962983750584381,0.0026116317411743447
0.004651670837838976,0.006410855360716011
0.002333079141491104,0.002290004335754226
0.0007896545030980461,0.0007018288663287732
0.005740743819987438,0.021474412411482558
0.003949734524383782,0.004442605748552009
0.0030342754668013466,0.004298772037598396
0.0015543213971954952,0.002179531194683797
0.0014569587781445765,0.0014555761282925618
0.0009478441423613883,0.0005217481891699108
0.0034558836697686024,0.004927018038398192
0.0007990624109737544,0.0014177710158768723
0.0019333650624227185,0.0010134084120561662
0.0013947202395662175,0.0007115494760023578
0.0013233793044821153,0.000681912719686154
0.0006119616920581152,0.00033463894736261506
0.000442022109188336,0.00032743439707939544
0.0009998478632181431,0.00039800405623494143
0.008023338548204756,0.0027352887013939262
0.0013332412754390546,0.0001946293698426676
0.002637171528873677,0.003632142243847844
0.003349793060481496,0.003412092071348864
0.0005255201385920211,0.0006758137558389941
0.0005485676783934161,0.0018963772642983086
0.002380169572321408,0.0023726126764151644
0.0006637751281763777,0.0009779638552991324
0.009724257607267306,0.008564581396964662
0.004673166334006256,0.003728187034466213
0.002129504412856839,0.0020750345812707606
0.0006464160530311429,0.0004773297848071967
0.01806762196956975,0.004770416988526064
0.005819317842296122,0.005221756842233523
0.0007796469469775063,0.0004921148510039109
0.0031195049018345475,0.0036364915886455823
0.0009814961397025706,0.00037649456171776313
0.002583183546044521,0.004016060790073028
0.002163003927908285,0.004385176105819298
0.012181426411352891,0.0047258295144149845
0.0005814831879067767,0.0003063835779646839
0.0014561449159889615,0.0011169106700838877
0.0008886271689160094,0.0006456665164594817
0.0005048807375513489,0.0008112090329230053
0.0018265500495436942,0.002942190609014871
0.05347470610074834,0.0345812376489229
0.001957357457046903,0.0005235154431388359
0.0009657284910185107,0.00043765296401046446
0.005181763549256474,0.005203059012444362
0.0015873823812307822,0.0028695840325151257
0.008393103967927626,0.006921964401048751
0.0010693313693357987,7.232331968922994e-05
0.02394176687135766,0.015304616642170856
0.002573689238022554,0.002904256481330183
0.0042980815814664015,0.025842640365549275
0.001952729767629009,0.0005623413422339169
0.000993028136112833,0.0003166325304225454
0.00454928201139266,0.006999262236304621
0.0011293214354666486,0.0016189813098432
0.0027170673369496016,0.0015169044084792816
0.0054157809959324,0.002807096519106785
0.00465152777439704,0.003608600914300878
0.0007417125259241138,0.0014952383844637903
0.015586665554871941,0.011032005384502466
0.0008157645558955001,0.0010174843952282994
0.003966756427823258,0.00434142172760973
0.0006490522352144369,0.0003086630047115166
0.0037537856880016963,0.004166365846892965
0.0011233005346721913,0.00035328147317679836
0.009586850013708103,0.015596608084187379
0.0014777756420831984,0.0020803663915648926
0.0009785948559367914,0.001005593178306504
0.001200313936310704,0.0008941175546148572
0.004649604292108197,0.0022849328484699535
0.008427804289929466,0.011311557217318918
0.002798801509234905,0.002979365470607913
0.000650342438571093,0.00031244411388616124
0.008968071291136297,0.005968380249464653
0.0020541373073139067,0.002188108298465423
0.007441232659956486,0.07922305556511629
0.0013627151847950875,0.0022151452778026034
0.0010305649759203895,0.0005340024455630083
0.0019497111383639612,0.0011075994756301534
0.0034321874214329885,0.0013659458031706087
0.0024747841317605207,0.0033551926698468324
0.000899071267919469,0.0009704025819590797
0.0010665834012336833,0.0007415665421031707
0.0005359997308967866,0.0002573014178983247
0.0007980443985657402,0.0003211081767310795
0.008158280190383853,0.013320826670825087
0.0033771257881650275,0.002223062286030506
0.0027783558659799164,0.0020867369730687693
0.0005498085558714907,0.0002548380233069302
0.0014887167948975956,0.0011787974047341675
0.0008044047093163859,0.0002664989984831058
0.0007362151604583346,4.138204347336963e-05
0.0007259072982428092,0.0007786407617736722
0.0014155096019145112,0.0009705606754545132
0.0006209488406029363,5.072255944042735e-05
0.0032815752716952432,0.01767299010504351
0.004421692598314896,0.005303408572743536
0.0051191731222092396,0.005631881775560247
0.0019362832562774353,0.00032244207841809254
0.0011929043092849837,0.000653113242195258
0.0015651527804123493,0.00021701250147316992
0.0023605314305059073,0.001441906589605696
0.0027659979933230034,0.0014935335910268256
0.001032691189644132,0.0007251325410867172
0.0011864908790513288,0.0010423111244941957
0.005981155025801399,0.004204285424173134
0.0019259112527603513,0.0010934914602383507
0.0015874000531446158,0.0010263472162726074
0.0004504059622031797,0.0004305326162662388
0.002839968272828131,0.00598694812773706
0.001816380775947935,0.0008408848622811589
0.001678759052185583,0.0011664546800124482
0.004515502963918897,0.0023560426673771627
0.003284673522623367,0.0018481885186327105
0.011684001695869995,0.009647912043371159
0.0021208093436649927,0.004414071788125564
0.013838374147954946,0.017867561157361097
0.0025169870920904963,0.001355300523014066
0.0008262196295050877,0.0003708510384071758
0.0017861715293265262,0.0002733821089350369
0.004510728500728475,0.003991220651707364
0.005085407378711903,0.005103636772529338
0.0014241110734669533,0.0002837838218194586
0.003547629126677862,0.0021421624929665916
0.0026532615988099978,0.003065321012237281
0.001585992895515321,0.0011546101907485993
0.001629054252056743,0.006419041548406898
0.0016180047178978253,0.0011705051157949388
0.0019028422454280473,0.0032757952763818442
0.0019467921622766254,0.004281121474817754
0.0026775687173262682,0.0010293627412348853
0.011236440086217327,0.008596597714968474
0.0005254644338694385,0.00012918616517231237
0.0025194327414184503,0.0022843099445306013
0.000823849507791938,0.0006559229496211461
0.0005369061898307516,0.00043009891997910214
0.0009119068224235465,0.0004558064734640266
0.0005768805870595568,0.0004090291860817977
0.0007583709411022094,0.001412865851302241
0.0009057261218430345,0.001209250442890643
0.002632660436566324,0.0032939646457989784
0.001473402349752349,0.0005421326501955547
0.0007508267946771186,0.00028847063593997563
0.0009998590032675593,0.0007359023178223352
0.004104441339506273,0.0038834695788884615
0.004114067283385427,0.0032862504653631054
0.003278015662857518,0.0018726097230939039
0.0014386289357364514,0.00100673729500471
0.0019387466495416799,0.0010773448167552555
0.0046622587802244335,0.0027717700263644542
0.0014952664473316085,0.003183852484579214
0.002791483934107291,0.0017459470862258898
0.0011608199252240348,0.00034532123244335633
0.0018306898052050814,0.0008452087926466774
0.0017479129033383515,0.002034668653503048
0.0011502493312910286,0.0008101926206826382
0.002520538568215928,0.0022581762887334544
0.00162662067996969,0.0031198064932055768
0.002064773399877032,0.0010549220357925532
0.0010272647005981396,0.00010608560810924038
0.0012361439627530757,0.0004538303911584127
0.002294788322131473,0.003709860099811578
0.0008344502276297202,0.0004301146560314621
0.0010221231173148564,0.0003585583706653094
0.05204952754357385,0.01769406225261437
0.009625292462967063,0.003961486288089783
0.006983578126737691,0.015081191153543679
0.0004995510430388566,0.0002973181243673845
0.00372205730558326,0.0026842309868276397
0.0009065475675807061,0.0008690193592473626
0.002027626932234122,0.001361144196303763
0.0007694192199701183,0.0006933877173174107
0.0065137959192073,0.0012056983008098393
0.0007641311479795889,0.00027471753069357096
0.0020440721424579427,0.0026554073752203884
0.003489283713471959,0.0046904079373854025
0.0030747633437248514,0.0030701392192993998
0.0008586846643381871,0.0005757053993118538
0.0015373000355107845,0.0014886270947763367
0.001018260178222693,0.0005716839549620538
0.0037461187444310694,0.006783126199346712
0.000621314764316403,0.0007141292388221668
0.0009307290571602261,0.0005823116144869401
0.002986383692380422,0.0013313681149218493
0.0010296190116158652,0.00017562886184720416
0.00146667690803527,0.0008430186621575952
0.0007969187367931383,0.0003090021404404445
0.010225464282552554,0.005703935859177545
0.0016449044766038137,0.0006061814364722613
0.0007882510680498591,0.0002777557730730848
0.001320176509547802,0.0005887924121517721
0.005144051864992115,0.003877288670096942
0.0017224244531210307,0.0009730664643219267
0.001690671421944296,0.0005325562201369013
0.0006087802364950253,0.0004312047639508958
0.001054836949133835,0.0006987418456234479
0.0012017639404129589,0.0011609919966126174
0.0023183002466719885,0.0007149645436437053
0.004226822128139328,0.0019580664196343165
0.0016036322667355514,0.0006427761819865012
0.002421439994868847,0.002203031604274183
-8.052250118859254e-05,0.00035397599195150723
0.005951701020009031,0.008284364032480599
0.0011026518183027464,0.00010727505583353118
0.002709831373265022,0.003233565805276942
0.04716764589650911,0.02102272319454994
0.0010397805631982484,0.0009551516793615152
0.001266793850296224,0.0009386177621608319
0.000408001587320449,0.00027700119651909264
0.0005815731227462889,0.00046760230374143577
0.0004174294902167876,0.00029952221735645584
0.005614476587284295,0.004181569844149991
0.002872573838690673,0.001710004531800743
0.0011697004542552103,0.0009871057986475392
0.002339970345557513,0.0017013243671573704
0.007780688862857228,0.005300339138287951
0.0022855796344494446,0.002204874547877727
0.0011398718142746594,0.00027312165433781904
0.005357830259719581,0.0063396413867983625
0.0022078118581942787,0.001240534273612653
0.0031833821804722697,0.004584824349184623
0.0032847787388660707,0.006188778910793437
0.0010943756967158453,0.0007593175212432386
0.0022387092692760873,0.0014695928951915997
0.00037952756581468796,0.0008005457764223236
0.0015536018270268328,0.0012784703564508644
0.0015691644022553556,0.0012994370604226854
0.002023120787358862,0.0013827576843263789
0.0008863357110634374,0.0003469504703335954
0.006772887346188148,0.008228781955219673
0.00047034457742958487,0.0007060014642579222
0.0041297669464965435,0.0032025235013731007
0.0009138910507417312,0.0006450140073611881
0.007706301366068523,0.004804431231791641
0.0007299010471997886,0.0003896093646593253
0.0033506841298479627,0.0020985933397612245
0.0010733908923422862,0.0005791396850003181
0.0016331991887532564,0.0009380962986548577
0.00220094405348369,0.006728083754138981
0.00126553198852056,0.0014120398346563763
0.0007612489100437846,0.0003834108304260131
0.0007918194187342574,0.0006048312153332035
0.03673833831602883,0.025539823837816195
0.001061696992387049,0.0007231483973977259
0.0005315938537463271,0.0005244783041423206
0.001819186507931939,0.0015170321581496572
0.0012277756276086527,0.0007164328148086312
0.0020631954217648313,0.002218032293301474
0.0020243251272311883,0.002423888907564995
0.0031148307557112066,0.004089338595864877
-9.072328366071287e-05,0.00014611320744520458
0.007439409826147599,0.004109085313156688
0.0028977588709674243,0.004468000019776293
0.0016413677017812543,0.0012391407534177669
0.0029489730809092716,0.001978704363583158
0.004958991103154026,0.002060116758506005
0.000796093500667144,7.647921371499462e-05
0.0019416834454074896,0.0012751233918380249
0.0012742104707727721,0.0014404375217837019
0.009892874547609393,0.0016581868286533782
0.006450431970757074,0.0035124225608647655
0.004693521114617854,0.0038309659731838547
0.0028226441693519153,0.003800688997421628
0.0010219241394908397,0.00032783747253763834
0.0005736706537796671,0.00048463226634779156
0.0009284996561547675,0.00018198004061496394
0.012295038014491465,0.006225255307761829
0.001566772614061956,0.002552493979592051
0.0008083747756555028,0.004229430228682105
0.0021062915331649017,0.0016477040552950583
0.004098166581328196,0.0027750522935073834
0.001497040745665374,0.0013586598744507199
0.00038648367233075077,0.00022450394890631667
0.0016073570540220254,0.0011105265829426496
0.0007253627127176016,0.0005264839420397122
0.0007378273351462945,0.0002535821833701111
0.0026667792009300193,0.04663929729255436
0.03856827576295881,0.019362297601758626
0.0008211209504326487,0.00010778324658013091
0.002538825657929619,0.00213347785626053
0.0012638520616470364,0.0008322884101769633
0.0013795018773949902,0.0010227600331345111
0.002417444164462176,0.0021261036757968363
0.0009469775579472916,0.0012604166986553754
0.0025330090305172768,0.002823503434415404
0.0016366297207980381,0.002778507408822305
0.004663141070413945,0.0035246199935453056
0.0013743546051445605,0.001073891560385651
0.001798887690558501,0.004769177491488875
0.0009964579575469285,0.00017044188955688593
0.0009754567060392549,0.0004545206892628182
0.14416434919711457,0.10902827370551757
0.0006316055261494968,0.00046375453528375567
0.0008153909281167903,0.0009623302597268382
0.0007186232725261198,0.0015813013567777421
0.01259468444675225,0.008859643979680882
0.07785449858697623,0.05904294398832186
0.0007255515750391918,0.00013654280201480737
0.0031606361888514827,0.0010942585862156583
0.00042467298008389194,0.001193300361072322
0.000792294378107106,0.00048624606647471844
0.0010474664380572738,0.0006369602707775609
0.002429155095579239,0.004225209209716941
0.001202442396694787,0.0016216925678334481
0.0009765016079968557,0.0010223220813950675
0.0065331942821978154,0.0060822407630686075
0.04711182574684436,0.02538283947155419
0.004268768570910028,0.0025303501468797985
0.00395509473802807,0.004151192401398391
0.0010321217847624662,0.0010679609935536794
0.0006145001512408143,0.0010921322613765372
0.0005177857517940122,0.00023031891647805873
0.004110044990196536,0.0033343587574433424
0.004839505577406916,0.004098330445514078
0.004235473069920904,0.006457034128159559
-9.288099216420444e-06,0.0003563889555852185
0.0007766499090403006,0.0017049396487898371
0.0013206017350088498,0.0007646695471404927
0.018262216566565168,0.007502236163540215
0.0007858381598654815,0.0010549852757311157
0.002055443384895134,0.0011510526487606735
0.003593388150691432,0.0018444990784795949
0.001530398995644339,3.1785269435530203e-05
0.0012072490260337228,0.0005624981513065727
0.000932622012080567,0.0003149963317076399
0.07898159234601482,0.07907476208237585
0.0013223305018817417,0.0007967117010972236
0.009705209146975079,0.005040832637066304
0.0063813763867341285,0.0009166472193849056
0.00042455097452978477,0.0010327713449120371
0.000726659216025697,0.0018083745130400735
0.012851532653523786,0.007232204123328243
0.0013953089819474461,0.0005312237371532968
0.0021777716054814846,0.0006927152536000717
0.0007111903719299736,0.0007951648006200517
0.003202573821788532,0.001974107338406965
0.0017611133332254261,8.362700456015116e-05
0.0038513106028960865,0.0014990996027316045
0.0015297830337199564,0.0015831791314136064
0.001218057103162561,0.0010055895386675336
0.0006323551837762063,0.0007022149844181082
0.013947770305840112,0.0077628265428740665
0.00533838495644049,0.004600539725142077
0.0022809740425385034,0.0023568938744262012
0.001460400563598677,0.001181763913528526
0.0011687669106516493,0.0006007447537185833
0.00219883287023275,0.0010345112526319155
0.0023884404473374834,0.006491185787091452
0.008492517282846198,0.0017695570599399507
0.024778431698895865,0.02629453996468562
0.0021092689608080343,0.0010311171056313923
0.001481273672936876,0.0011751351494028452
0.006793891295188868,0.002896347938272332
0.0012507251763785327,0.0009618004981347485
0.001494511206340075,0.0012760727208063652
0.0005793486995626524,0.0006214563160781319
0.0035272761960614594,0.0027361304716296887
0.0011461933687307777,0.0009650296190428547
0.031942888262985025,0.016714940755490668
0.0018067571996904042,0.0008166582538517863
0.0006431290952401737,0.00021235866634032095
0.00044292201248392925,0.00013767361522276034
0.04420112200862672,0.021643574176484597
0.0009108276628833889,0.001236734977621351
0.0006788037705785583,0.0005859874209459273
0.04090323434469231,0.0438094896921803
0.0411160759706193,0.01771014362884999
0.0009707592531157063,0.0008103812861842271
0.002661312788139088,0.0035099425198217085
0.0006797652567413321,0.00022741855503357152
0.0006046480280616316,0.0003142866396716215
0.0007142136245356366,0.0006664690178688786
0.004711467343904576,0.0020257516081934085
0.000580023221335637,0.0007984733274604563
0.0022353998124362367,0.0017788453844572137
0.0014911711119545566,0.0019972497395192535
0.007778704422862836,0.00557743219052174
0.000725996244449128,0.001459095021128848
0.0037205920250362626,0.0040352801406586146
0.0010619522616828467,0.0013539798749749293
0.006528150201383459,0.00472954144142716
0.0029186933352338936,0.002309846831104013
0.0014442544158693358,0.0014471067630063839
0.018465698767124537,0.0073630542775144905
0.010265352057500676,0.005580511120545398
0.0006445449565250161,0.0004930006572621179
0.003489074779284285,0.002953013057392915
0.004918197711369487,0.017048772116382425
0.003003605698944896,0.0016032279546002192
0.0005279253987469461,0.001068348512017838
0.00027308744091251,0.0003721600403846046
0.0032613932265889477,0.0018208658278768023
0.0018080151998322606,0.002274436269497532
0.0010572070140256688,0.0010515875551351365
0.01429171064185916,0.00906740673700499
0.001788368129170876,0.0006032033081818896
0.002717854523080437,0.002386439616596168
0.0011244356950746224,0.0010563216287205119
0.0022774985006046747,0.0008723123953337239
0.001167560662479449,0.0012322504818746637
0.0006047180269139082,0.00013927196173536428
0.0914171763772332,0.06808706312492668
0.0007140055983495247,0.000523874329525883
0.0012643178402155216,0.0016491548378229038
0.0007556503437820953,0.00015161729336354417
0.0006967281047786323,0.00042989536454660787
0.004908323028817972,0.003204784265537475
0.003616009755180258,0.001302810698525625
0.007812962421437374,0.007118633635046545
0.0009756543785350649,0.0007149202951000904
0.0008552090237308564,0.0010298664680938965
0.001660153274154625,0.0010831076825410296
0.0016854972853896357,0.0007586065307544957
0.0005297041104075623,0.00015520268620188154
0.0007932175972381294,0.0010455864405492978
0.001111061523998695,0.0007374696491827965
0.000619786025796678,0.0009201515630646057
0.0038837896703665933,0.0022465916746214846
0.0056358600850967945,0.004585833669732066
0.0004438601647823861,0.0013941259562327893
0.004363078770498354,0.005609058500675538
0.002791746635694137,0.001743434947259645
0.0007910195951428736,0.0007652249893529696
0.0009001551874786293,0.0003722286063967459
0.0008120353571784364,0.00038537305684087245
0.0034703478097156807,0.0022065169832205054
0.0025570581080932935,0.0016759480255058913
0.007016463904768145,0.004237077241727784
0.00226427091138474,0.0008677131374206212
0.002769222982039905,0.002011711082250588
0.0015931312210437588,0.0003267176831906034
0.0024150642619953045,0.0006250183576442699
0.00489857667784944,0.006858801649778061
0.0005894511636676795,0.000598745219444319
0.0024481279954175566,0.0016949689100950289
0.0006501131363041642,0.00042449394491553223
0.0028671134910005142,0.0
0.00034799712345994583,0.0003697230749531355
0.004301268286578489,0.0011194981051064208
0.0031521116634958307,0.002228240536270609
0.0014007006144780992,0.0015510253259257139
0.002377967455964121,0.0025441481206026906
0.0039771474000291785,0.0017671305142629816
0.014782724357673058,0.010466965386706335
0.0014813734114088632,0.0011492059889431333
0.00500386016303853,0.004288659269184012
0.00237863983717111,0.0018137947102246591
0.004813606587053729,0.0009304826946597152
0.0016693838001187106,0.0020243580986101456
0.000715343046973984,0.0003827162125039226
0.001112603800650707,0.0007130121003246634
0.04045219479571309,0.0281359306020966
0.002014206046960829,0.00045542767165577543
0.0021775232478031237,0.0011173840829052004
0.0024696264745716562,0.0006229471176700794
0.01261160631670205,0.014763038435809398
0.0008338862366571098,0.0002901012470299833
0.0006636942950438714,0.0002953511167905994
0.0020462547078717846,0.001199789976716215
0.006580607577994818,0.0061916283917620545
0.0012900622893126119,0.00045161021416373803
0.0006141121522938623,0.0005223449241183145
0.0005708056271960108,0.00037582030354265083
0.010110902279321163,0.00845624540569048
0.0012248655549227752,0.00211128326694968
0.0008862025205441801,0.0016729622547317653
0.000876488929959582,0.0003426237140757626
0.0016693556781845434,0.0013626639952381368
0.01934916463293934,0.013262838654365068
0.000602311926958409,0.0004961328701799412
0.0007434986452791566,0.0005079026674158816
0.000768695427671915,0.000622233209399006
0.02514388491361042,0.023967538831140497
0.001545208136046565,0.0009245249827010117
0.003609239004058583,0.0029057561074425672
0.0013720602838605872,0.0012806299153575109
0.005009499598395868,0.0037769278982429932
0.0018310608924425734,0.0012492421908823336
0.008190358380569404,0.012094732889416754
0.0013799944906345563,0.000168055478144692
0.00129693242257399,0.000522048609320366
0.005164136223864737,0.003574154216045308
0.0011264563726259265,0.0009064238131230735
0.010292154900134041,0.007790301114141243
0.004221904323830319,0.002112778584806188
0.0004431600075487309,0.0007911209485066941
0.00143080834027047,0.00043527341468743307
0.0015139099543931404,0.0013862424966230166
0.002136822172201113,0.003009224164951757
0.005187036001325857,0.005108679002847951
0.0013051440188039372,0.0022706613453421696
0.0017946556672173751,0.002089334668495794
0.0011094796414668406,0.00029100095793912963
0.002907224111284082,0.0012355056790032965
0.0022742536536859486,0.0029659368187157937
0.0009330666533042936,0.0008999173601401345
0.001645113912904525,0.0005713423903113747
0.0036181330427434515,0.0014241790526515034
0.0012953495259813471,0.0003897164916501863
0.0007951217968330333,0.00029844098923713207
0.000635575170308739,0.00020595623647583943
0.005994880465917702,0.0031639379530834827
0.0013865754774733654,0.0012257651372793283
0.004537268610636027,0.002079358075251915
0.000699264873461764,0.00037300073024732877
0.0006498117001199823,0.0007201251166271832
0.15594825803398937,0.22614392288890656
0.0005015478339145975,0.0004551112148748869
0.003937834063635637,0.0027760032636642345
0.000745036933137955,0.0004596475524094568
0.012327526092294115,0.009182771221794644
0.007682110759509729,0.006787178823986104
0.0009771895807487792,0.0004354137757911751
0.0007738858923274438,0.00082054251151848
0.0008726949601609899,0.0016302907417471305
0.0033833584042730776,0.0015523959399244309
0.0007374462540008951,0.0005688171384632611
0.003257126911214216,0.0028262269133331017
0.017771015495083038,0.007780510692005997
0.0011700859198912322,0.00108111018300347
0.0023694769024290136,0.002586590016302315
0.0013160659179198115,0.0012492217121795603
0.0012768429613565122,0.0007773241854466298
0.11676572149546871,0.07421051263223824
0.0006870875533161296,2.0621893379626615e-05
0.0005991740060769793,0.00025927018816094475
0.1326100579739097,0.1464431316542935
0.001680427219437794,0.000716334150904534
0.004247604457957493,0.0017691792429517658
0.005653339518043877,0.008175620083631827
0.0008425684965013175,0.001027892786306945
0.0011028441118531946,0.0004501998898513722
0.005130887323235082,0.009138394239603123
0.0008115563139235679,0.001568331773489252
0.000746519516540318,0.00028871791447759886
0.0015533326766627785,0.0007396757483827773
0.0011611982276362506,0.000556988483411321
0.001252753990705096,0.000406331046227415
0.0019053586285112014,0.0006966558251404785
0.00036464167151989315,0.00015828466492216184
0.0035665570583789134,0.022997300835693617
0.0003454308978998129,0.00010839786640971532
0.0005861933491661341,0.0008269740442272962
0.005368039180327467,0.0027728898790402557
0.0007788093283281019,0.0001784504039491565
0.003512896570785996,0.0010071393222752252
0.00078573705443126,0.0011641076842185797
0.0007516825919059849,0.0002783542669341868
0.0031520477097698512,0.0018098355654785926
0.0031266230430017326,0.0037108127775018996
0.0027834050370969996,0.0005839954767547217
0.00229719957692015,0.00019806236797644387
0.00047410521003486613,0.0002550978692984752
0.004236806261974442,0.013047013946430154
0.004724378101310445,0.005493887764006451
0.007022846295693458,0.0021473732381004384
0.001000035111794951,0.0005421833339328992
0.0007763068145861359,0.0005750189482129973
0.0008998248131964867,0.00042026802941824855
0.001088962913928395,0.0008841940358537003
0.0008770081537076466,0.0006424828067436557
0.0027995351973555006,0.0005783691456864442
0.015063681755930213,0.009431117624854811
0.0028073954548391523,0.0015962863895713395
0.0011197542652950515,0.0008962270733852613
0.0004966455854902757,0.00022347588263265793
0.0022790692018110773,0.0035880364487680606
0.002325756393932737,0.0009225209300847126
0.0010860311041368156,0.007224983000464266
0.0011496687480849566,0.0006987834505494617
0.00047356788177069714,0.0008718643677226562
0.002067380633734383,0.0014009329884381626
0.0013525267164168702,0.002514339056283395
0.0005878570634656137,0.00041715873594746984
0.0012603671587115112,0.0019279926137761843
0.00034738476093395127,0.0020319936760369267
0.0006722721795410332,0.0022550970346423647
0.0019430447536917343,0.0016276977276409167
0.0005023189819101826,0.00010921768674177413
0.012779997777281876,0.008506558759629157
0.0016538434108401279,0.0011900983399155008
0.002172111847304395,0.002923871028971111
0.0035485126621797843,0.0032491845356492446
0.00357261601199392,0.004523585801618729
0.004870170169226297,0.0033193075743265365
0.004716047249240891,0.006479855496759625
0.0005147910571388903,5.0121652178226934e-05
0.0006770273964784095,0.0007164776532121797
0.000929093254746844,0.0007469690844452751
0.0010830828641577295,0.002148437815051406
0.004503222144181308,0.00436768076951837
0.0007550584483824311,0.0003378410512261129
0.0009853407386519596,0.0005128894211208339
0.008934936269119969,0.03761027327255644
0.003552134708046897,0.0017011844959836967
0.0006883281774779965,0.00015368305043352406
0.0022801455727252096,0.0022488669721960467
0.0011943902716026755,0.0026527098573270306
0.0010647589259453459,0.0007368524839028776
0.0013204122289287668,0.0009780776147650318
0.007764053062264846,0.009919463165419529
