prediction,target
6.856185404492787,6.0063531596017325
5.482369169393867,6.608000625296087
5.913961371030756,5.723585101952381
4.892032108050638,4.02535169073515
5.912108597097267,5.545177444479562
5.978928892948301,6.133398042996649
5.257192544389404,5.3981627015177525
6.094633248368091,6.478509642208569
5.603411740710863,6.398594934535208
6.152366610158575,5.484796933490655
5.646453493851821,5.198497031265826
5.6672240945574455,4.912654885736052
7.135766273082479,6.775366090936392
5.470150376839754,5.14166355650266
4.5328169681905575,4.02535169073515
8.881953054635229,8.326274787396764
6.86245063702561,6.406879986069314
6.444572820852589,7.313886831633462
4.551289104008442,4.02535169073515
6.3980874553251414,6.329720905522696
4.699640997553034,5.198497031265826
5.609050025907779,5.484796933490655
6.2265635545007685,5.968707559985366
6.443713874846575,5.860786223465865
4.693562062026852,4.454347296253507
5.10533556390679,5.442417710521793
6.941067734539958,7.685243607975833
6.9753273644277884,7.1276936993473985
6.347533239763985,6.573680166960646
6.125547860262715,5.929589143389895
4.551919136640679,4.663439094112067
6.354648328632052,6.923628628138427
5.1003690580634276,6.089044875446846
6.007740548602205,6.1224928095143865
6.106206043492172,5.564520407322694
4.836510717096204,3.258096538021482
5.212684471757145,4.948759890378168
5.199966023641713,4.110873864173311
6.925065869515021,6.329720905522696
6.412963404015103,5.860786223465865
5.045259879145017,4.663439094112067
5.549472802476282,5.3981627015177525
6.447856332105592,6.698268054115413
5.778126252493153,4.948759890378168
6.08273023943932,4.912654885736052
5.011464221067448,5.4638318050256105
5.258152446304737,5.723585101952381
5.746814602582451,5.5053315359323625
4.8961162551622905,3.828641396489095
6.599301681408208,6.175867270105761
7.083907809303294,7.470793774195062
5.202540637495296,5.673323267171493
5.731682294528234,5.755742213586912
6.40028395133541,7.143617602704121
5.986750253574455,6.8308742346461795
5.66551465270153,5.602118820879701
8.23270757074767,7.283448228756631
5.347222637982212,5.225746673713202
5.049075186249517,4.564348191467836
4.95909744985805,5.442417710521793
4.795146545555676,4.2626798770413155
4.155423995012514,4.394449154672439
6.749926316258583,6.274762021241939
5.973390595686525,5.583496308781699
5.321314291707387,4.948759890378168
4.936086816946902,4.663439094112067
6.212260020790738,6.7464121285733745
5.6197207113648036,5.351858133476067
4.4884990044625095,3.4339872044851463
6.593168494006265,6.601230118728877
5.728891854284673,5.081404364984463
6.739193213396037,6.947937068614969
6.516780767919018,7.119635638017636
5.159187159409262,5.327876168789581
5.774958097061969,5.081404364984463
5.327461499076216,6.175867270105761
5.0745896779625195,5.303304908059076
4.760750093933267,5.846438775057725
5.510175973885216,5.111987788356544
4.865798771423697,4.330733340286331
6.691429729123766,6.873163834212518
5.247005900042923,5.771441123130016
6.466315457631262,6.284134161070802
5.483179208741309,5.484796933490655
7.206028903929501,7.2485040723706105
5.1773206765888204,4.983606621708336
6.047608092661612,5.87493073085203
4.795819973764566,4.51085950651685
5.612629428291327,5.198497031265826
5.794805545650651,6.878326468291325
5.017601200877218,5.375278407684165
5.202881249023891,4.663439094112067
4.2422289035660015,4.564348191467836
7.858376713701444,7.934155233536322
4.980206872112199,4.795790545596741
5.471005653416745,6.089044875446846
5.351737928215356,5.564520407322694
5.634419826478764,5.081404364984463
6.1028708424144735,6.274762021241939
5.304637650591418,5.860786223465865
6.284661932183801,6.666956792429207
5.988319116631821,6.186208623900494
7.261263861212504,6.7464121285733745
5.823173642447107,5.942799375126701
5.354855823766685,5.049856007249537
4.852219032242712,4.948759890378168
6.5490227329724435,6.246106765481563
4.5747685553819,4.51085950651685
6.483406903470909,6.226536669287466
5.232382669918924,5.723585101952381
7.941505575001567,7.1276936993473985
7.01487227662485,6.7464121285733745
6.217443444530617,5.860786223465865
6.284687063712661,6.587550014824796
5.322288288948327,5.739792912179234
4.276816658234929,4.663439094112067
4.764412429206679,4.709530201312334
7.526902563974333,7.430114138561801
5.528646506263324,6.246106765481563
5.018612232716434,6.985641817639208
5.783118661519516,5.442417710521793
7.613950786846664,7.703459047867175
5.49822674638492,5.786897381366708
4.6460009993904166,4.330733340286331
6.388363321974105,6.338594078203183
4.54697891310334,4.330733340286331
5.016140391391102,4.454347296253507
5.330955335607955,9.000359807188254
8.171801008790363,8.092851027538384
4.642860824621628,3.828641396489095
6.088316547584337,5.69035945432406
5.8045903704794215,5.198497031265826
5.034950190607954,4.709530201312334
5.313572498621645,5.170483995038151
5.89131840374386,6.16541785423142
6.243925191426721,6.3561076606958915
4.944139788254092,5.69035945432406
5.290699036609127,5.442417710521793
5.551307470242277,5.351858133476067
5.374002460589785,6.566672429803241
5.415540750344838,5.564520407322694
5.013394290525298,4.7535901911063645
10.885166855250759,10.797041757436412
4.347050691259796,4.2626798770413155
4.784364259237348,5.25227342804663
5.397387962989514,6.077642243349034
7.249181118403272,7.501634457883413
9.073483740349568,8.609042845046117
6.3095741456187255,5.846438775057725
5.639679889554919,5.111987788356544
4.9849529598711575,5.4638318050256105
5.648152165976099,5.564520407322694
4.882890764037056,4.7535901911063645
5.892220763417022,6.26530121273771
5.883430752443885,6.364750756851911
5.383655911285461,5.225746673713202
5.435385287676655,6.3561076606958915
9.262188790190098,8.837971491357209
6.71593223249846,6.7464121285733745
6.213266860894222,6.634633357861686
5.867585886808144,5.968707559985366
4.744332328664418,5.3981627015177525
4.525511483756446,4.7535901911063645
6.888378683247836,6.775366090936392
6.107757831088477,5.860786223465865
6.276650679343805,6.226536669287466
5.721323233404319,4.709530201312334
6.87269555973328,6.846943139585379
5.95107346328562,5.638354669333745
7.029469030354484,6.913737350659685
5.077722431668716,5.771441123130016
5.12283147465098,4.564348191467836
5.627072543138293,5.198497031265826
5.075397992408049,4.2626798770413155
5.626114411017707,4.948759890378168
5.092718913450383,4.02535169073515
9.739907344721999,9.556480013999533
5.39968861065073,5.351858133476067
8.311385337434537,7.878912912297133
4.7478433039045544,4.110873864173311
6.359028120722122,6.918695219020472
5.253283074489765,6.186208623900494
8.356026661059087,8.184792654165078
4.94570359100289,4.189654742026425
6.06539555911356,5.723585101952381
4.915357499623535,4.912654885736052
6.969362708495585,6.634633357861686
5.577184579880384,5.655991810819852
6.243120113534323,5.420534999272286
6.582561265752537,6.423246963533519
6.019222716249705,6.236369590203704
4.775959222714957,4.795790545596741
7.6906336931910415,8.848078421168667
7.101161471875778,7.280008252884188
5.534348545553122,5.545177444479562
5.290193862525368,5.111987788356544
5.1636168625051635,5.673323267171493
5.376843086254239,4.709530201312334
6.972546960097058,7.459338895220296
6.807866786742227,6.206575926724928
7.246343484689079,7.944846711001996
5.286838722659518,4.983606621708336
6.042465790089329,6.16541785423142
7.7871365812699285,7.501634457883413
5.514584526144316,5.25227342804663
5.146544979851517,5.081404364984463
4.369136448673066,4.663439094112067
6.379093298443165,6.302618975744905
6.350162191712441,6.716594773520978
7.368449294055,6.8679744089702925
5.240567373101524,5.442417710521793
5.055470529991465,4.189654742026425
4.986404524840331,3.828641396489095
9.017553192574024,8.501267040865978
5.1223750733612485,5.5053315359323625
5.123832017914819,4.875197323201151
8.947580155125372,8.397508348470257
7.888057898262149,7.7102051944325325
5.001568389788394,5.081404364984463
5.2544452143245275,5.5053315359323625
4.230563433974046,3.713572066704308
4.736274628510901,4.454347296253507
4.9906062780876415,5.25227342804663
8.277048725453858,8.585972706811063
4.302199153974741,5.017279836814924
5.542975465362441,5.351858133476067
5.894487418712141,5.602118820879701
6.230165241330984,5.564520407322694
4.6346623021669515,5.327876168789581
6.143484162480762,6.423246963533519
4.268094856023377,5.170483995038151
7.577996326987177,8.0774471493312
5.280769650680726,5.62040086571715
5.609258949471275,5.602118820879701
7.953214352856792,8.237743803890933
6.967406119338727,6.692083742506628
5.087071376469017,4.7535901911063645
6.656630150861587,6.68586094706836
6.291015095493752,7.895808377083183
5.400444975565148,5.081404364984463
4.517217330502069,5.420534999272286
4.843099204582418,4.2626798770413155
6.262318018135356,6.54534966033442
6.81207499937103,6.943122422819428
5.189539593224546,5.786897381366708
6.858979188112138,6.293419278846481
4.64689854814234,3.713572066704308
4.9078027185414586,4.983606621708336
4.410280329888068,4.912654885736052
6.847044583466323,6.990256500493881
5.582027315894568,5.87493073085203
4.612308501168616,3.828641396489095
9.48923226096303,9.876681458115621
4.882615402276092,5.081404364984463
5.284618111819148,5.278114659230517
4.3660681647666015,3.9318256327243257
5.006674348056788,4.564348191467836
6.1168273231658645,6.226536669287466
5.960986785873762,5.198497031265826
7.32911018372189,7.197435354096591
5.2328984172615876,4.983606621708336
5.02055160796334,5.303304908059076
4.559129655336596,4.836281906951478
6.160240149305573,5.602118820879701
4.828350220522652,4.02535169073515
4.8742164322490655,5.25227342804663
5.697898476957205,5.5254529391317835
4.472728160619836,4.795790545596741
5.837079507210987,5.484796933490655
5.767370788495406,5.69035945432406
5.719648433438531,6.928537818164665
6.10800053656255,6.284134161070802
5.472958023368766,5.3981627015177525
5.0423215149851,4.836281906951478
5.575167377108609,5.723585101952381
5.274284128230653,5.017279836814924
5.28740735844058,5.14166355650266
6.448565971163994,5.929589143389895
6.381735856119525,5.707110264748875
4.5266148496120895,4.189654742026425
5.933616407772059,5.638354669333745
5.81833705450038,6.206575926724928
4.535330299932123,4.110873864173311
6.779206227177141,6.54534966033442
4.811862109914571,4.836281906951478
7.014482795793861,6.573680166960646
4.897642632868323,4.875197323201151
4.314669362747298,0.0
4.692963655114322,4.663439094112067
6.34488645615334,5.225746673713202
5.678703730046414,5.4638318050256105
5.937104712150604,6.206575926724928
6.250512236379582,6.274762021241939
6.320913542865101,5.8888779583328805
7.257265774320567,7.123672785204607
6.215366897097163,5.929589143389895
6.239613986803689,6.018593214496234
5.456922968073796,5.420534999272286
6.1415215685614255,4.836281906951478
5.218412571198899,5.484796933490655
5.007223251789341,4.795790545596741
5.1838628203678345,4.875197323201151
8.504116968155943,7.853993087224244
4.0131751574780115,3.58351893845611
6.007390910060548,6.338594078203183
6.688563885510029,5.545177444479562
6.90346918793027,7.1316985104669115
5.024558699544076,4.110873864173311
4.971247371773352,4.564348191467836
5.2983269527612915,4.875197323201151
6.73125567912703,7.02197642307216
5.152860603623874,5.111987788356544
4.728164781431272,4.663439094112067
4.75499917541134,4.875197323201151
7.214514098311433,7.3938782901077555
5.615731076251341,6.2166061010848646
4.805552100212577,5.5254529391317835
5.004184507026657,4.61512051684126
5.382028183267353,5.303304908059076
7.42328370398577,6.634633357861686
4.88375882357529,5.739792912179234
5.310292656235938,4.983606621708336
5.12569204503771,4.948759890378168
7.703388267312592,7.721348612617949
4.804875367267316,4.709530201312334
5.590546140432937,6.030685260261263
6.208326284473501,6.601230118728877
6.152090771463649,6.19644412779452
6.557936013729146,6.302618975744905
8.473470036261059,8.928772900524256
5.306760556467426,4.836281906951478
5.430638255855029,5.049856007249537
6.456225476997607,6.144185634125646
5.894040727367263,5.802118375377063
8.040029212481018,8.105005537547246
6.355825703002127,5.87493073085203
4.6370959457993655,4.61512051684126
5.378084293558304,4.836281906951478
5.663890356564595,5.942799375126701
6.309161885903902,6.7226297948554485
6.435325753235558,6.144185634125646
4.730651120193739,5.62040086571715
5.3473188692849005,5.484796933490655
5.923850747553601,5.225746673713202
6.429613892438937,6.329720905522696
8.172156188001853,8.54110501146255
4.939581692841668,5.817111159963204
5.032368005967136,4.2626798770413155
6.224077861566706,5.62040086571715
5.501452741706082,4.709530201312334
5.19309262217565,4.795790545596741
4.745757846949899,3.9318256327243257
7.471670753902441,7.493317248862145
5.778915705599759,5.87493073085203
6.220055298051742,5.545177444479562
5.206323756477695,5.62040086571715
5.283614135618753,5.655991810819852
10.579402760681493,10.536645846657073
5.124792814320925,5.351858133476067
5.743470122617972,5.545177444479562
5.057427915341557,4.454347296253507
6.8097993035851445,6.814542897259958
7.628225087693326,8.773539383558166
4.972837662861515,4.663439094112067
4.866960749541735,5.081404364984463
5.854996572744876,6.621405651764134
7.192204595970232,7.13966033596492
4.726037018304852,5.375278407684165
6.209657772930312,6.406879986069314
8.770759932775531,9.251578279992428
5.745512674955757,5.860786223465865
5.11882658806325,5.8888779583328805
5.8223648693122545,5.278114659230517
5.580907750290124,5.049856007249537
9.95486726150237,9.21642184229205
3.944294408200361,1.7917594692280545
4.984279014106305,4.454347296253507
10.616774674948724,10.860939421415225
5.524853875399104,5.14166355650266
6.381540632962891,5.673323267171493
6.736869188338112,6.792344427470809
5.235370847145488,5.484796933490655
4.36932007660115,3.828641396489095
6.269121140872413,8.083637203141548
4.585148148266333,5.14166355650266
5.117217563593949,4.564348191467836
6.185992239564297,6.679599185844383
5.804540908309611,5.5053315359323625
4.2841006428209445,3.4339872044851463
5.6818005893352455,5.278114659230517
5.2570364889307255,4.836281906951478
6.0507356736284805,7.490529402060711
5.492283887868153,4.983606621708336
5.255514643702003,5.081404364984463
6.211941452866408,5.638354669333745
4.73320006207273,4.110873864173311
6.315970724370717,5.981414211254481
4.950143299587219,5.375278407684165
5.136037937266061,4.189654742026425
6.1290723524747595,5.968707559985366
6.421174218382861,6.7580945044277305
5.557089589184506,5.111987788356544
5.347382546349449,3.2580965380214826
4.407935739025672,4.795790545596741
6.463897092195617,7.671360923190644
6.823169000251265,6.82001636467413
7.019052501528057,6.455198563340122
4.364426726401851,4.330733340286331
4.881121487040457,4.564348191467836
5.35866291110846,4.875197323201151
5.141100644961438,5.278114659230517
4.598616410773858,4.7535901911063645
5.436384176101541,4.564348191467836
6.9062066047539465,6.566672429803241
5.566208640385055,5.303304908059076
6.097811646543341,5.902633333401366
4.423081705247227,4.110873864173311
5.0627778091799485,5.707110264748875
4.709077386007877,4.454347296253507
5.157553472990492,6.994849985833071
5.278339948280773,4.795790545596741
4.971278686561251,5.442417710521793
6.7458247503971664,6.39024066706535
5.190882816671861,6.61472560020376
4.776463534216652,4.02535169073515
6.9113054066656145,6.338594078203183
4.440875529587713,5.62040086571715
4.610075265564881,6.293419278846481
5.4902492749751834,5.327876168789581
4.526196226603365,3.044522437723423
8.009942682906628,7.603897968521881
5.132240006122017,5.5254529391317835
5.058356975113294,5.638354669333745
7.805254931378266,7.857867559331803
7.1080853596611675,6.966967138613983
5.8999689872428025,5.739792912179234
6.8458120487932606,7.381501894506707
5.4206522874447955,4.189654742026425
5.104373313942301,6.1224928095143865
4.941999883985852,4.51085950651685
5.423863887052443,6.089044875446846
6.903290816540086,6.594413459749778
4.82505749713638,4.2626798770413155
5.319302886352117,5.327876168789581
7.006190219760482,8.74687531957003
6.01727016661773,5.583496308781699
5.169164519684823,4.983606621708336
5.21337524403512,5.602118820879701
5.932697332046161,6.478509642208569
5.021215583792823,5.049856007249537
5.176282507293423,4.983606621708336
6.987364416899567,7.496097345175956
7.392761430676558,7.061334366910438
5.268008310850449,5.170483995038151
6.035541670765096,5.723585101952381
4.6984102806237615,4.663439094112067
5.639131090892476,4.983606621708336
4.139773343027175,5.638354669333745
6.6112995791001055,5.942799375126701
5.782614873883545,6.3818160174060985
6.401601095506813,5.602118820879701
6.001317496429128,6.7226297948554485
6.075236034300609,5.655991810819852
5.2459793561679975,5.049856007249537
6.136422319488127,5.583496308781699
4.805299919888857,4.836281906951478
5.4693879588002305,6.523562306149512
5.809089571808886,6.338594078203183
7.439381144337463,7.496097345175956
3.965504403059156,4.983606621708336
6.039977950695926,6.486160788944089
5.876060568071362,6.066108090103747
5.4469122432545385,5.771441123130016
5.445199562248972,5.786897381366708
6.766454876775166,6.455198563340122
6.172961974421456,6.19644412779452
6.345739409196375,6.415096959171596
5.793094793873578,5.8888779583328805
5.390315509480317,6.16541785423142
4.66849222137163,4.394449154672439
5.649886131242733,5.968707559985366
4.789215252174588,6.100318952020064
4.910089734534332,5.327876168789581
5.409193441175875,5.442417710521793
5.9362097162603344,5.69035945432406
6.935233401835089,7.555381944240273
5.974787121920087,5.673323267171493
5.178025618549299,5.017279836814924
4.870288908601073,3.828641396489095
6.622149057220342,6.873163834212518
5.809742813698955,5.831882477283517
5.287797132383135,4.394449154672439
4.266333689500778,4.7535901911063645
5.832766171327698,5.111987788356544
6.05180812705477,5.831882477283517
5.753599188932067,5.755742213586912
7.141984373291279,5.111987788356544
4.692661847953026,5.5254529391317835
5.917098366167173,5.602118820879701
9.117347964345276,7.796057974316123
6.131309928794968,6.226536669287466
5.066823244237219,5.802118375377063
5.009786923556424,4.61512051684126
5.592611768580265,5.3981627015177525
6.216443804266172,5.5254529391317835
5.238201641679394,5.049856007249537
5.094545024464807,4.110873864173311
7.176855343697029,6.947937068614969
5.459475967409415,4.189654742026425
6.452588017230558,6.175867270105761
4.771851369926438,5.655991810819852
6.203599860561897,6.423246963533519
4.967750940810901,4.709530201312334
4.782528108545987,4.189654742026425
5.474605133112592,4.709530201312334
5.104216061444073,6.873163834212518
5.921762636498955,5.278114659230517
6.019660898499099,6.089044875446846
5.311082455067452,6.100318952020064
5.780007002477492,5.62040086571715
4.930738970710459,5.846438775057725
5.441685388294711,5.225746673713202
5.209601882413139,4.110873864173311
4.556155562684702,5.327876168789581
6.030913619036012,5.942799375126701
5.406598533831761,4.7535901911063645
6.52644168224551,7.303843225277705
5.307567066617696,5.170483995038151
4.597760096363644,3.044522437723423
8.213309206499261,8.150756470275551
6.247671358651423,5.817111159963204
4.6484011391152915,3.9318256327243257
8.108562077719629,7.293697720601438
5.386660764844241,4.795790545596741
4.507592379998128,4.51085950651685
4.773974835248863,4.110873864173311
6.49693022498436,8.68710472813351
6.744866272918023,7.069874128458572
6.252722149172589,6.154858094016418
5.067967513401217,4.948759890378168
6.803569693387034,6.470799503782602
6.567504087354306,7.00397413672268
6.862867778509757,6.918695219020472
5.415411271301749,6.066108090103747
5.551678423067139,6.042632833682381
5.781543103314928,5.723585101952381
5.223229395811043,4.795790545596741
6.174809439480201,5.5053315359323625
7.613412639234907,7.044032897274685
4.960439988645686,4.875197323201151
4.350818538651472,3.713572066704308
5.791703963312886,5.707110264748875
5.535676909975169,4.564348191467836
6.333234350187079,6.775366090936392
5.0142663919019315,4.564348191467836
8.311611155488903,7.4821189235521155
4.888198646529169,4.7535901911063645
5.117276901233402,4.454347296253507
5.809791239847722,6.3561076606958915
5.478360410413062,5.25227342804663
4.818937770746056,5.14166355650266
5.420112039438515,5.4638318050256105
5.01282044108339,5.017279836814924
5.87060227528538,5.111987788356544
5.489419732225859,5.62040086571715
4.351940603033779,4.394449154672439
5.720264016342527,5.564520407322694
5.0053385337417735,4.7535901911063645
4.706926510944775,5.111987788356544
7.066815084301919,7.273092595999522
5.643748693987229,5.771441123130016
4.9296513156737705,6.26530121273771
6.328217197808985,6.226536669287466
6.340853845507735,7.7475968386928855
6.54331921566186,7.43307534889858
5.050377551255485,5.5254529391317835
4.818792026789192,5.545177444479562
4.930295571712752,4.663439094112067
5.125186181372706,4.663439094112067
5.445090246693861,6.154858094016418
7.421797829734727,5.602118820879701
6.010234817792714,6.3818160174060985
5.426614432958487,5.545177444479562
5.4600813624570055,5.3981627015177525
4.690709134510681,3.4339872044851463
5.127296561397467,6.018593214496234
5.517198895320787,5.049856007249537
6.038390804783011,5.707110264748875
6.139361924761666,6.952728644624869
5.032146542752612,4.2626798770413155
5.2529127137032114,4.454347296253507
5.527256587065891,6.19644412779452
7.724550309218577,7.212294468500341
5.906684956855064,6.111467339502679
5.389002763293263,6.373319789577012
4.9574079283097845,4.02535169073515
6.019895711909135,5.929589143389895
4.8278466895089815,4.454347296253507
4.236184624956471,4.394449154672439
4.826527787770551,5.198497031265826
8.357475191934668,7.979681302387741
5.395034180857673,4.709530201312334
7.454980810676572,7.633369649679584
5.974905303481217,5.755742213586912
4.998621325871916,6.111467339502679
4.199582711045572,4.912654885736052
5.336806567727732,5.545177444479562
6.934929205585411,7.204892510204673
4.424656285371194,5.14166355650266
5.9929253795316,6.508769136971682
4.833338999655226,4.795790545596741
6.5327219585365075,6.373319789577012
5.50541096105694,5.62040086571715
5.627614323733508,5.583496308781699
4.858864960805647,5.25227342804663
5.479586318798026,4.875197323201151
6.526551855337563,5.723585101952381
7.376703008788999,6.841615476477592
6.143951059854303,5.081404364984463
5.590900880694512,5.5053315359323625
4.956721435658494,2.772588722239781
6.701358623427479,7.356279876550748
6.2702087220102625,7.1276936993473985
8.866529919882849,8.09437844497296
7.274830731641011,8.804024902413179
7.5976413643119844,8.02322468471667
6.609628767635096,5.955837369464831
4.980562914803313,4.110873864173311
6.574486806516459,6.841615476477592
6.196690189249323,6.792344427470809
9.956363258450887,9.943477200752287
5.335515398383849,4.7535901911063645
4.9279551100318315,5.14166355650266
7.0923200206876365,7.7102051944325325
4.638431764616897,4.948759890378168
7.8330107892523,7.75190533307861
4.941169979051063,4.564348191467836
4.965338463914384,5.739792912179234
5.65409214902598,5.442417710521793
6.382596996634828,5.755742213586912
5.814113142914857,5.420534999272286
4.967860967794031,4.2626798770413155
4.514704980240683,4.110873864173311
6.7092642308613275,6.398594934535208
5.550674769196641,5.786897381366708
5.081002588566554,6.373319789577012
8.176898349736891,8.236420527265391
5.092221918025584,5.198497031265826
6.2611421382767105,5.846438775057725
7.055028045282614,7.086737934510577
4.943735071312647,4.189654742026425
6.2979379636870965,5.993961427306569
4.712286748414205,4.330733340286331
7.788418346173925,7.359467638255621
6.256863311329259,6.226536669287466
4.814041312630933,5.081404364984463
4.543513475256792,4.02535169073515
5.0563597852819155,5.278114659230517
5.574979774025734,6.077642243349034
7.064810444709343,6.740519359606223
4.821411224531035,4.61512051684126
5.81398831946131,6.3561076606958915
6.294923500111666,8.31898612539206
5.927428094135284,6.154858094016418
4.804683844512202,4.2626798770413155
7.05854661281787,5.327876168789581
5.11395463816293,4.948759890378168
5.520217774026621,5.638354669333745
6.397202283259122,6.470799503782602
5.8477219554914965,7.534228326274089
3.9015082218272856,4.110873864173311
4.855887517064073,5.420534999272286
5.0758392667653585,4.663439094112067
4.430604791040951,4.912654885736052
7.024268450842647,6.990256500493881
5.153699370608763,3.713572066704308
5.308876234320619,4.189654742026425
6.851345076710319,6.641182169740591
5.620736587369712,4.7535901911063645
5.214319125737445,5.017279836814924
6.819276109815612,6.587550014824796
5.582657578134248,6.814542897259958
7.698455569922141,6.903747257584598
5.087467735247912,4.454347296253507
5.545059078202317,4.394449154672439
6.832876139786136,6.82001636467413
6.105908123787572,6.608000625296087
5.981089090274364,6.26530121273771
7.2672643297881665,6.947937068614969
5.966148631481586,5.3981627015177525
5.523872571403438,5.860786223465865
4.788326281019143,6.523562306149512
5.483827907764324,6.293419278846481
5.536749027734826,5.225746673713202
5.0056272710985805,4.663439094112067
6.397171184019955,6.957497370876951
5.124498870013468,4.709530201312334
4.975874411701537,5.351858133476067
7.074514559954389,7.170888478512505
7.979588783389885,7.743269700829004
6.09785698959732,6.398594934535208
5.5257807004907,4.663439094112067
5.748272087807012,5.602118820879701
6.220344600804575,5.723585101952381
4.341378971560698,5.017279836814924
9.088118384551438,8.173575486634153
5.803695355538982,5.583496308781699
6.119869986317826,5.081404364984463
6.779400648395409,6.3473892096560105
6.53134021753263,5.993961427306569
6.518236927411768,5.817111159963204
5.533805756320535,4.836281906951478
4.687570312813576,4.7535901911063645
6.579617511979703,6.030685260261263
6.588838836302227,6.587550014824796
5.496334809036614,4.61512051684126
6.731097863208848,7.479299637782834
6.838074311680502,6.54534966033442
5.9054479398712365,5.860786223465865
6.437285688760999,6.61472560020376
5.495956876861648,5.955837369464831
6.929527785617557,7.372118028337787
7.363469367488991,7.603897968521881
3.8822377540778024,3.713572066704308
5.032528384622691,4.948759890378168
5.357773883616686,4.875197323201151
5.376675751417965,5.831882477283517
5.3494453292653565,4.875197323201151
5.618876405597087,5.968707559985366
7.735642703433724,8.520388082312756
5.452284691384895,5.602118820879701
6.786213192334209,6.284134161070802
7.686824899396444,7.4821189235521155
5.9934849018510965,4.61512051684126
6.110691867635369,6.587550014824796
4.905383262623991,5.860786223465865
8.719790583796389,8.27664912542186
6.1363436187847835,5.786897381366708
5.530854047556365,5.351858133476067
5.386985594480685,5.755742213586912
5.31858942480618,6.26530121273771
4.097961691949166,2.3978952727983707
4.703228462933361,6.78105762593618
5.115441982248051,4.2626798770413155
5.286466443222248,5.351858133476067
6.194062654846734,7.998335395952982
5.272008535770431,5.049856007249537
4.707602595230069,3.58351893845611
4.563356652916269,3.2580965380214826
6.339172496948449,6.455198563340122
5.403952311796539,5.62040086571715
4.653452813406775,4.7535901911063645
7.3313025808543335,6.947937068614969
5.29822073909623,5.017279836814924
4.175625111155794,3.713572066704308
5.34114799060031,5.564520407322694
5.170501390083639,4.795790545596741
5.338408391925341,5.351858133476067
5.215345073016581,5.902633333401366
5.068748429609754,4.7535901911063645
6.934756864605947,6.423246963533519
4.553535411986471,4.454347296253507
7.548500161416946,7.057036981697891
7.6535425278203135,7.830425617820331
5.0843579473870815,5.62040086571715
6.503321249635157,6.752270376141742
6.007454850285126,5.583496308781699
6.16337054697244,4.836281906951478
5.445173727230921,5.673323267171493
4.976514283712261,4.564348191467836
5.799954946850526,5.442417710521793
4.60494183598633,4.51085950651685
4.35059150590969,4.663439094112067
9.204331874434489,8.824824939175638
6.901189133826308,6.16541785423142
4.939667660802237,4.663439094112067
4.987477596581951,5.017279836814924
6.993159904105207,6.93828448401696
5.046144294466143,4.709530201312334
5.483841226344046,5.723585101952381
5.231515642054954,4.110873864173311
6.353751298814989,6.478509642208569
5.048141095895269,5.771441123130016
6.679979539566078,6.523562306149512
6.11784442633821,5.981414211254481
10.163009035558304,10.183616169332995
5.823300896121152,5.723585101952381
4.278201832231747,5.3981627015177525
4.851788569172887,5.111987788356544
5.198826170766594,5.420534999272286
5.5314536321096925,5.583496308781699
7.123635315366355,7.307202314764738
5.167732325047675,5.049856007249537
5.064666393720705,5.278114659230517
5.795924460200463,5.802118375377063
6.119299068954257,5.081404364984463
5.0134905631093,4.454347296253507
5.2362299270151595,4.564348191467836
5.2578457145639135,6.846943139585379
5.427159242946003,5.017279836814924
6.061571919783751,5.993961427306569
5.33685218992398,5.049856007249537
5.55796392262816,5.5053315359323625
7.322772339891839,7.069874128458572
6.2584047104803835,6.82001636467413
4.865544084978387,5.327876168789581
7.885845512215776,7.890208213109961
5.262962462195366,5.14166355650266
4.338138493446458,3.9318256327243257
7.223383374838661,8.37816098272068
5.9613865790065494,6.144185634125646
4.713054185634907,4.2626798770413155
6.32809623074106,6.206575926724928
4.138669540838015,3.828641396489095
4.79666882831765,4.663439094112067
10.424458200135623,10.681573129612264
8.22429244637459,9.181014542594355
5.658719185543782,6.79794041297493
4.581824656298232,4.61512051684126
5.061030413835501,5.303304908059076
4.234444493166894,4.912654885736052
6.726827059526904,6.329720905522696
4.475783748597391,4.110873864173311
5.827323846254434,6.054439346269371
5.522167357640217,6.406879986069314
5.846732461327171,6.030685260261263
7.88580543748084,7.504391559161238
7.568863299310375,8.101980731853192
5.667617110409837,5.5053315359323625
4.384507881434999,5.545177444479562
6.102565134009052,5.786897381366708
4.677556710860005,4.189654742026425
6.3573875300919775,6.878326468291325
4.957818253866462,4.564348191467836
6.9751854544150405,8.074337694089515
6.03423616617498,5.968707559985366
5.907542133427424,5.786897381366708
6.023993008703335,6.100318952020064
7.133730144032059,6.580639137284949
6.101858047179717,6.042632833682381
5.872879023675502,5.955837369464831
6.208975127130477,5.484796933490655
6.442488148170256,6.066108090103747
5.365293458335267,4.836281906951478
4.934143455542523,5.017279836814924
5.202627316930176,5.3981627015177525
5.40241793734622,5.375278407684165
6.300444011130939,5.638354669333745
5.977719286706617,5.846438775057725
5.704771995316755,5.420534999272286
5.289339498925735,4.663439094112067
6.935779466738757,7.255591274253665
7.459270707182741,8.507344855361422
6.132375886168006,5.327876168789581
6.60162323675732,6.311734809152915
7.007385229147731,7.035268599281097
4.677546386238807,4.330733340286331
5.175245488619804,5.583496308781699
6.0326761164432865,6.255750041753367
4.939282786626011,5.545177444479562
6.215730056634457,5.771441123130016
4.985258757932496,4.564348191467836
